MODEL,PRED_DOCKQ
fold_7vyr_3_model_1,0.47794676
fold_7vyr_5_model_1,0.46034667
fold_7vyr_4_model_1,0.45913708
fold_7vyr_5_model_4,0.45905316
fold_7vyr_3_model_2,0.4464061
fold_7vyr_2_model_2,0.44210696
fold_7vyr_3_model_3,0.4365367
fold_7vyr_2_model_1,0.43356165
fold_7vyr_2_model_0,0.42959535
fold_7vyr_2_model_3,0.42604664
fold_7vyr_4_model_3,0.41904673
fold_7vyr_3_model_0,0.41357553
fold_7vyr_4_model_0,0.41323364
fold_7vyr_1_model_3,0.41319013
fold_7vyr_3_model_4,0.40403092
fold_7vyr_5_model_0,0.40374842
fold_7vyr_5_model_3,0.40052223
fold_7vyr_5_model_2,0.39134923
fold_7vyr_1_model_2,0.39057401
fold_7vyr_1_model_0,0.38829428
fold_7vyr_1_model_1,0.38012064
fold_7vyr_4_model_2,0.3750098
fold_7vyr_2_model_4,0.37047291
fold_7vyr_4_model_4,0.34353691
fold_7vyr_1_model_4,0.0938877
