MODEL,PRED_DOCKQ
default_1,0.26212928
species_interact_uniref_a3m_3,0.23940906
uniclust_oxmatch_a3m_2,0.22779521
species_interact_uniref_a3m_1,0.21072662
uniclust_oxmatch_a3m_0,0.2003812
species_interact_uniref_a3m_0,0.19433431
default_2,0.19079338
string_interact_uniref_a3m_0,0.1777395
default_0,0.17312413
species_interact_uniref_sto_2,0.16682339
species_interact_uniref_sto_4,0.16387782
default_3,0.16064531
string_interact_uniref_a3m_2,0.15941232
uniclust_oxmatch_a3m_1,0.15873276
uniclust_oxmatch_a3m_4,0.15815525
string_interact_uniprot_sto_2,0.15724005
species_interact_uniref_a3m_4,0.15269715
uniprot_distance_uniprot_sto_0,0.15176918
string_interact_uniref_sto_2,0.14885987
string_interact_uniref_sto_0,0.14675499
ori_template_pipeline_0,0.14144537
species_interact_uniprot_sto_2,0.1374559
string_interact_uniprot_sto_0,0.13596651
species_interact_uniref_sto_3,0.13428378
default_4,0.1339746
ori_template_pipeline_1,0.13098733
species_interact_uniprot_sto_1,0.13067544
string_interact_uniref_sto_1,0.12871268
ori_template_pipeline_2,0.12704226
uniprot_distance_uniprot_sto_3,0.12097807
uniclust_oxmatch_a3m_3,0.11986349
species_interact_uniref_sto_0,0.11773606
species_interact_uniref_sto_1,0.11718984
string_interact_uniref_a3m_4,0.11383905
string_interact_uniref_a3m_1,0.11056665
uniprot_distance_uniprot_sto_1,0.10738005
ori_template_pipeline_3,0.10732564
uniprot_distance_uniprot_sto_2,0.10415767
string_interact_uniprot_sto_3,0.10113131
species_interact_uniref_a3m_2,0.09040733
species_interact_uniprot_sto_3,0.08707431
species_interact_uniprot_sto_0,0.08404687
string_interact_uniprot_sto_4,0.08319648
species_interact_uniprot_sto_4,0.07115471
uniprot_distance_uniprot_sto_4,0.06611958
string_interact_uniprot_sto_1,0.06186361
string_interact_uniref_a3m_3,0.0618518
ori_template_pipeline_4,0.05626315
string_interact_uniref_sto_4,0.04734825
string_interact_uniref_sto_3,0.0464111
no_templates_1,0.03926785
custom_template_file_1,0.03667088
ori_temp_pipeline_with_alphafold_models_1,0.03590902
sequence_based_template_with_alphafold_1,0.03590902
custom_template_with_alphafold_models_1,0.03546933
sequence_based_template_4,0.03515698
structure_temp_dimer_1,0.03464231
sequence_based_template_0,0.02755617
custom_template_file_4,0.02652136
custom_template_with_alphafold_models_4,0.02557408
no_templates_4,0.02550345
custom_template_file_0,0.02531891
structure_temp_dimer_a_4,0.02445356
structure_temp_dimer_a_1,0.0237144
structure_temp_dimer_a_2,0.02324719
sequence_based_template_with_alphafold_4,0.02303754
ori_temp_pipeline_with_alphafold_models_4,0.02303754
custom_template_file_3,0.02257772
no_templates_2,0.02203738
structure_temp_dimer_3,0.02121451
custom_template_with_alphafold_models_2,0.02113564
custom_template_with_alphafold_models_0,0.01945769
sequence_based_template_with_alphafold_2,0.01942518
ori_temp_pipeline_with_alphafold_models_2,0.01942518
structure_temp_dimer_0,0.01865711
custom_template_with_alphafold_models_3,0.01815842
structure_temp_dimer_a_0,0.01718559
sequence_based_template_with_alphafold_0,0.01664852
ori_temp_pipeline_with_alphafold_models_0,0.01664852
sequence_based_template_1,0.01461679
no_templates_0,0.01403131
custom_template_file_2,0.0138969
structure_temp_dimer_4,0.01303807
sequence_based_template_with_alphafold_3,0.01277114
ori_temp_pipeline_with_alphafold_models_3,0.01277114
structure_temp_dimer_a_3,0.01086981
sequence_based_template_2,0.01082168
structure_temp_dimer_2,0.00810131
no_templates_3,0.00670115
sequence_based_template_3,0.00642037
