TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_1,0.26212928,0.58
7MRW,species_interact_uniref_a3m_3,0.23940906,0.524
7MRW,uniclust_oxmatch_a3m_2,0.22779521,0.534
7MRW,species_interact_uniref_a3m_1,0.21072662,0.58
7MRW,uniclust_oxmatch_a3m_0,0.2003812,0.595
7MRW,species_interact_uniref_a3m_0,0.19433431,0.585
7MRW,default_2,0.19079338,0.588
7MRW,string_interact_uniref_a3m_0,0.1777395,0.592
7MRW,default_0,0.17312413,0.584
7MRW,species_interact_uniref_sto_2,0.16682339,0.476
7MRW,species_interact_uniref_sto_4,0.16387782,0.47
7MRW,default_3,0.16064531,0.588
7MRW,string_interact_uniref_a3m_2,0.15941232,0.588
7MRW,uniclust_oxmatch_a3m_1,0.15873276,0.585
7MRW,uniclust_oxmatch_a3m_4,0.15815525,0.597
7MRW,string_interact_uniprot_sto_2,0.15724005,0.599
7MRW,species_interact_uniref_a3m_4,0.15269715,0.571
7MRW,uniprot_distance_uniprot_sto_0,0.15176918,0.605
7MRW,string_interact_uniref_sto_2,0.14885987,0.609
7MRW,string_interact_uniref_sto_0,0.14675499,0.585
7MRW,ori_template_pipeline_0,0.14144537,0.584
7MRW,species_interact_uniprot_sto_2,0.1374559,0.492
7MRW,string_interact_uniprot_sto_0,0.13596651,0.608
7MRW,species_interact_uniref_sto_3,0.13428378,0.506
7MRW,default_4,0.1339746,0.583
7MRW,ori_template_pipeline_1,0.13098733,0.585
7MRW,species_interact_uniprot_sto_1,0.13067544,0.586
7MRW,string_interact_uniref_sto_1,0.12871268,0.597
7MRW,ori_template_pipeline_2,0.12704226,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.12097807,0.589
7MRW,uniclust_oxmatch_a3m_3,0.11986349,0.564
7MRW,species_interact_uniref_sto_0,0.11773606,0.482
7MRW,species_interact_uniref_sto_1,0.11718984,0.595
7MRW,string_interact_uniref_a3m_4,0.11383905,0.561
7MRW,string_interact_uniref_a3m_1,0.11056665,0.579
7MRW,uniprot_distance_uniprot_sto_1,0.10738005,0.607
7MRW,ori_template_pipeline_3,0.10732564,0.589
7MRW,uniprot_distance_uniprot_sto_2,0.10415767,0.594
7MRW,string_interact_uniprot_sto_3,0.10113131,0.542
7MRW,species_interact_uniref_a3m_2,0.09040733,0.55
7MRW,species_interact_uniprot_sto_3,0.08707431,0.506
7MRW,species_interact_uniprot_sto_0,0.08404687,0.59
7MRW,string_interact_uniprot_sto_4,0.08319648,0.497
7MRW,species_interact_uniprot_sto_4,0.07115471,0.488
7MRW,uniprot_distance_uniprot_sto_4,0.06611958,0.518
7MRW,string_interact_uniprot_sto_1,0.06186361,0.584
7MRW,string_interact_uniref_a3m_3,0.0618518,0.573
7MRW,ori_template_pipeline_4,0.05626315,0.51
7MRW,string_interact_uniref_sto_4,0.04734825,0.492
7MRW,string_interact_uniref_sto_3,0.0464111,0.492
7MRW,no_templates_1,0.03926785,0.072
7MRW,custom_template_file_1,0.03667088,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03590902,0.006
7MRW,sequence_based_template_with_alphafold_1,0.03590902,0.006
7MRW,custom_template_with_alphafold_models_1,0.03546933,0.006
7MRW,sequence_based_template_4,0.03515698,0.01
7MRW,structure_temp_dimer_1,0.03464231,0.009
7MRW,sequence_based_template_0,0.02755617,0.054
7MRW,custom_template_file_4,0.02652136,0.007
7MRW,custom_template_with_alphafold_models_4,0.02557408,0.011
7MRW,no_templates_4,0.02550345,0.013
7MRW,custom_template_file_0,0.02531891,0.006
7MRW,structure_temp_dimer_a_4,0.02445356,0.011
7MRW,structure_temp_dimer_a_1,0.0237144,0.006
7MRW,structure_temp_dimer_a_2,0.02324719,0.011
7MRW,sequence_based_template_with_alphafold_4,0.02303754,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.02303754,0.011
7MRW,custom_template_file_3,0.02257772,0.007
7MRW,no_templates_2,0.02203738,0.007
7MRW,structure_temp_dimer_3,0.02121451,0.009
7MRW,custom_template_with_alphafold_models_2,0.02113564,0.011
7MRW,custom_template_with_alphafold_models_0,0.01945769,0.006
7MRW,sequence_based_template_with_alphafold_2,0.01942518,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01942518,0.011
7MRW,structure_temp_dimer_0,0.01865711,0.006
7MRW,custom_template_with_alphafold_models_3,0.01815842,0.01
7MRW,structure_temp_dimer_a_0,0.01718559,0.006
7MRW,sequence_based_template_with_alphafold_0,0.01664852,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01664852,0.006
7MRW,sequence_based_template_1,0.01461679,0.009
7MRW,no_templates_0,0.01403131,0.068
7MRW,custom_template_file_2,0.0138969,0.019
7MRW,structure_temp_dimer_4,0.01303807,0.01
7MRW,sequence_based_template_with_alphafold_3,0.01277114,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01277114,0.01
7MRW,structure_temp_dimer_a_3,0.01086981,0.01
7MRW,sequence_based_template_2,0.01082168,0.009
7MRW,structure_temp_dimer_2,0.00810131,0.005
7MRW,no_templates_3,0.00670115,0.008
7MRW,sequence_based_template_3,0.00642037,0.012
