Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/9/0

7SWN,fold_7swn_4_model_4,0.26320013,0.541
7SWN,fold_7swn_5_model_0,0.22132732,0.69
7SWN,fold_7swn_4_model_2,0.22018652,0.689
7SWN,fold_7swn_4_model_1,0.21819024,0.483
7SWN,fold_7swn_1_model_2,0.21172164,0.716
7SWN,fold_7swn_2_model_3,0.20948125,0.726
7SWN,fold_7swn_5_model_4,0.20756142,0.673
7SWN,fold_7swn_5_model_3,0.20270699,0.649
7SWN,fold_7swn_2_model_0,0.19557761,0.72
7SWN,fold_7swn_3_model_4,0.19552307,0.72
