MODEL,PRED_DOCKQ
fold_7swn_4_model_4,0.26320013
fold_7swn_5_model_0,0.22132732
fold_7swn_4_model_2,0.22018652
fold_7swn_4_model_1,0.21819024
fold_7swn_1_model_2,0.21172164
fold_7swn_2_model_3,0.20948125
fold_7swn_5_model_4,0.20756142
fold_7swn_5_model_3,0.20270699
fold_7swn_2_model_0,0.19557761
fold_7swn_3_model_4,0.19552307
fold_7swn_4_model_3,0.18726061
fold_7swn_1_model_4,0.17503172
fold_7swn_4_model_0,0.17489433
fold_7swn_1_model_3,0.17181441
fold_7swn_5_model_1,0.17005999
fold_7swn_5_model_2,0.16836281
fold_7swn_2_model_1,0.16670288
fold_7swn_3_model_2,0.16512381
fold_7swn_3_model_0,0.16228966
fold_7swn_2_model_4,0.1613069
fold_7swn_3_model_3,0.15714574
fold_7swn_2_model_2,0.1548166
fold_7swn_3_model_1,0.14867857
fold_7swn_1_model_1,0.1446707
fold_7swn_1_model_0,0.12830698
