TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_4_model_4,0.26320013,0.541
7SWN,fold_7swn_5_model_0,0.22132732,0.69
7SWN,fold_7swn_4_model_2,0.22018652,0.689
7SWN,fold_7swn_4_model_1,0.21819024,0.483
7SWN,fold_7swn_1_model_2,0.21172164,0.716
7SWN,fold_7swn_2_model_3,0.20948125,0.726
7SWN,fold_7swn_5_model_4,0.20756142,0.673
7SWN,fold_7swn_5_model_3,0.20270699,0.649
7SWN,fold_7swn_2_model_0,0.19557761,0.72
7SWN,fold_7swn_3_model_4,0.19552307,0.72
7SWN,fold_7swn_4_model_3,0.18726061,0.599
7SWN,fold_7swn_1_model_4,0.17503172,0.729
7SWN,fold_7swn_4_model_0,0.17489433,0.612
7SWN,fold_7swn_1_model_3,0.17181441,0.716
7SWN,fold_7swn_5_model_1,0.17005999,0.676
7SWN,fold_7swn_5_model_2,0.16836281,0.639
7SWN,fold_7swn_2_model_1,0.16670288,0.708
7SWN,fold_7swn_3_model_2,0.16512381,0.719
7SWN,fold_7swn_3_model_0,0.16228966,0.715
7SWN,fold_7swn_2_model_4,0.1613069,0.725
7SWN,fold_7swn_3_model_3,0.15714574,0.727
7SWN,fold_7swn_2_model_2,0.1548166,0.726
7SWN,fold_7swn_3_model_1,0.14867857,0.718
7SWN,fold_7swn_1_model_1,0.1446707,0.72
7SWN,fold_7swn_1_model_0,0.12830698,0.723
