MODEL,PRED_DOCKQ
model_5_multimer_20220423_294929_tidy,0.23467842
model_4_multimer_20220423_296697_tidy,0.2233925
model_5_multimer_20220423_296697_tidy,0.19829442
ranked_1_tidy,0.19746727
model_5_multimer_20220423_121312_tidy,0.19746727
model_4_multimer_20220423_121312_tidy,0.19468975
ranked_4_tidy,0.19468975
model_4_multimer_20220423_663901_tidy,0.19026425
model_1_multimer_20220423_296697_tidy,0.18039143
model_4_multimer_20220423_862209_tidy,0.15901662
model_4_multimer_20220423_294929_tidy,0.1499283
model_1_multimer_20220423_294929_tidy,0.13038681
ranked_2_tidy,0.1156426
model_2_multimer_20220423_121312_tidy,0.1156426
model_3_multimer_20220423_296697_tidy,0.1156204
model_1_multimer_20220423_862209_tidy,0.11384411
model_3_multimer_20220423_663901_tidy,0.11321649
ranked_3_tidy,0.10940664
model_1_multimer_20220423_121312_tidy,0.10940664
model_3_multimer_20220423_862209_tidy,0.10796944
model_1_multimer_20220423_663901_tidy,0.09910244
model_3_multimer_20220423_294929_tidy,0.09601452
model_2_multimer_20220423_296697_tidy,0.09041167
model_2_multimer_20220423_862209_tidy,0.08813871
model_5_multimer_20220423_862209_tidy,0.07639845
ranked_0_tidy,0.05237083
model_3_multimer_20220423_121312_tidy,0.05237083
model_2_multimer_20220423_663901_tidy,0.05069757
model_5_multimer_20220423_663901_tidy,0.04814329
model_2_multimer_20220423_294929_tidy,0.04675642
