TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_294929,0.23467842,0.817
5CBA,model_4_multimer_20220423_296697,0.2233925,0.763
5CBA,model_5_multimer_20220423_296697,0.19829442,0.809
5CBA,ranked_1,0.19746727,0.786
5CBA,model_5_multimer_20220423_121312,0.19746727,0.786
5CBA,model_4_multimer_20220423_121312,0.19468975,0.746
5CBA,ranked_4,0.19468975,0.746
5CBA,model_4_multimer_20220423_663901,0.19026425,0.759
5CBA,model_1_multimer_20220423_296697,0.18039143,0.708
5CBA,model_4_multimer_20220423_862209,0.15901662,0.779
5CBA,model_4_multimer_20220423_294929,0.1499283,0.765
5CBA,model_1_multimer_20220423_294929,0.13038681,0.791
5CBA,ranked_2,0.1156426,0.798
5CBA,model_2_multimer_20220423_121312,0.1156426,0.798
5CBA,model_3_multimer_20220423_296697,0.1156204,0.752
5CBA,model_1_multimer_20220423_862209,0.11384411,0.798
5CBA,model_3_multimer_20220423_663901,0.11321649,0.761
5CBA,ranked_3,0.10940664,0.77
5CBA,model_1_multimer_20220423_121312,0.10940664,0.77
5CBA,model_3_multimer_20220423_862209,0.10796944,0.75
5CBA,model_1_multimer_20220423_663901,0.09910244,0.806
5CBA,model_3_multimer_20220423_294929,0.09601452,0.786
5CBA,model_2_multimer_20220423_296697,0.09041167,0.812
5CBA,model_2_multimer_20220423_862209,0.08813871,0.789
5CBA,model_5_multimer_20220423_862209,0.07639845,0.81
5CBA,ranked_0,0.05237083,0.761
5CBA,model_3_multimer_20220423_121312,0.05237083,0.761
5CBA,model_2_multimer_20220423_663901,0.05069757,0.787
5CBA,model_5_multimer_20220423_663901,0.04814329,0.78
5CBA,model_2_multimer_20220423_294929,0.04675642,0.802
