Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.24132007,0.664
5GRJ,model_5_multimer_20220423_103678,0.2215997,0.755
5GRJ,ranked_1,0.18902233,0.752
5GRJ,model_5_multimer_20220423_693642,0.18902233,0.752
5GRJ,model_5_multimer_20220423_377030,0.18456955,0.76
5GRJ,model_5_multimer_20220423_406500,0.16197217,0.762
5GRJ,model_2_multimer_20220423_377030,0.13394405,0.729
5GRJ,model_1_multimer_20220423_693642,0.12668292,0.764
5GRJ,ranked_0,0.12668292,0.764
5GRJ,ranked_4,0.12467893,0.724
