TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.24132007,0.664
5GRJ,model_5_multimer_20220423_103678,0.2215997,0.755
5GRJ,ranked_1,0.18902233,0.752
5GRJ,model_5_multimer_20220423_693642,0.18902233,0.752
5GRJ,model_5_multimer_20220423_377030,0.18456955,0.76
5GRJ,model_5_multimer_20220423_406500,0.16197217,0.762
5GRJ,model_2_multimer_20220423_377030,0.13394405,0.729
5GRJ,model_1_multimer_20220423_693642,0.12668292,0.764
5GRJ,ranked_0,0.12668292,0.764
5GRJ,ranked_4,0.12467893,0.724
5GRJ,model_3_multimer_20220423_693642,0.12467893,0.724
5GRJ,model_1_multimer_20220423_406500,0.11698601,0.771
5GRJ,model_2_multimer_20220423_965401,0.10298681,0.034
5GRJ,ranked_3,0.09973747,0.558
5GRJ,model_4_multimer_20220423_693642,0.09973747,0.558
5GRJ,model_3_multimer_20220423_965401,0.09686653,0.776
5GRJ,model_3_multimer_20220423_103678,0.09518305,0.788
5GRJ,model_1_multimer_20220423_377030,0.0912288,0.433
5GRJ,model_3_multimer_20220423_406500,0.08732355,0.693
5GRJ,model_1_multimer_20220423_103678,0.08723713,0.014
5GRJ,model_1_multimer_20220423_965401,0.08551281,0.014
5GRJ,model_4_multimer_20220423_377030,0.07034556,0.551
5GRJ,model_2_multimer_20220423_693642,0.06934774,0.562
5GRJ,ranked_2,0.06934774,0.562
5GRJ,model_3_multimer_20220423_377030,0.0615153,0.732
5GRJ,model_2_multimer_20220423_103678,0.06103094,0.017
5GRJ,model_4_multimer_20220423_965401,0.05705007,0.193
5GRJ,model_4_multimer_20220423_406500,0.0532169,0.165
5GRJ,model_4_multimer_20220423_103678,0.04807264,0.165
5GRJ,model_2_multimer_20220423_406500,0.03969506,0.012
