MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.24132007
model_5_multimer_20220423_103678_tidy,0.2215997
ranked_1_tidy,0.18902233
model_5_multimer_20220423_693642_tidy,0.18902233
model_5_multimer_20220423_377030_tidy,0.18456955
model_5_multimer_20220423_406500_tidy,0.16197217
model_2_multimer_20220423_377030_tidy,0.13394405
model_1_multimer_20220423_693642_tidy,0.12668292
ranked_0_tidy,0.12668292
ranked_4_tidy,0.12467893
model_3_multimer_20220423_693642_tidy,0.12467893
model_1_multimer_20220423_406500_tidy,0.11698601
model_2_multimer_20220423_965401_tidy,0.10298681
ranked_3_tidy,0.09973747
model_4_multimer_20220423_693642_tidy,0.09973747
model_3_multimer_20220423_965401_tidy,0.09686653
model_3_multimer_20220423_103678_tidy,0.09518305
model_1_multimer_20220423_377030_tidy,0.0912288
model_3_multimer_20220423_406500_tidy,0.08732355
model_1_multimer_20220423_103678_tidy,0.08723713
model_1_multimer_20220423_965401_tidy,0.08551281
model_4_multimer_20220423_377030_tidy,0.07034556
model_2_multimer_20220423_693642_tidy,0.06934774
ranked_2_tidy,0.06934774
model_3_multimer_20220423_377030_tidy,0.0615153
model_2_multimer_20220423_103678_tidy,0.06103094
model_4_multimer_20220423_965401_tidy,0.05705007
model_4_multimer_20220423_406500_tidy,0.0532169
model_4_multimer_20220423_103678_tidy,0.04807264
model_2_multimer_20220423_406500_tidy,0.03969506
