Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/10/0

7MRW,uniclust_oxmatch_a3m_2,0.18629971,0.534
7MRW,default_1,0.12882341,0.58
7MRW,species_interact_uniref_a3m_4,0.12804796,0.571
7MRW,species_interact_uniref_a3m_3,0.12604451,0.524
7MRW,species_interact_uniref_a3m_0,0.12170407,0.585
7MRW,species_interact_uniref_a3m_1,0.12143382,0.58
7MRW,uniclust_oxmatch_a3m_0,0.12120797,0.595
7MRW,default_3,0.11766541,0.588
7MRW,uniclust_oxmatch_a3m_3,0.11083316,0.564
7MRW,string_interact_uniref_sto_0,0.11054941,0.585
