TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.18629971,0.534
7MRW,default_1,0.12882341,0.58
7MRW,species_interact_uniref_a3m_4,0.12804796,0.571
7MRW,species_interact_uniref_a3m_3,0.12604451,0.524
7MRW,species_interact_uniref_a3m_0,0.12170407,0.585
7MRW,species_interact_uniref_a3m_1,0.12143382,0.58
7MRW,uniclust_oxmatch_a3m_0,0.12120797,0.595
7MRW,default_3,0.11766541,0.588
7MRW,uniclust_oxmatch_a3m_3,0.11083316,0.564
7MRW,string_interact_uniref_sto_0,0.11054941,0.585
7MRW,default_0,0.1102932,0.584
7MRW,default_4,0.09993815,0.583
7MRW,uniprot_distance_uniprot_sto_0,0.09958015,0.605
7MRW,string_interact_uniref_a3m_1,0.09939528,0.579
7MRW,species_interact_uniref_sto_1,0.0986172,0.595
7MRW,ori_template_pipeline_0,0.09569844,0.584
7MRW,ori_template_pipeline_2,0.09547748,0.586
7MRW,uniclust_oxmatch_a3m_1,0.09282252,0.585
7MRW,species_interact_uniprot_sto_2,0.09187201,0.492
7MRW,species_interact_uniref_sto_4,0.08686375,0.47
7MRW,string_interact_uniref_a3m_2,0.0860299,0.588
7MRW,default_2,0.08436804,0.588
7MRW,string_interact_uniref_a3m_0,0.08330774,0.592
7MRW,string_interact_uniprot_sto_1,0.08218945,0.584
7MRW,string_interact_uniprot_sto_2,0.08098658,0.599
7MRW,string_interact_uniref_a3m_4,0.08019255,0.561
7MRW,species_interact_uniprot_sto_1,0.07950441,0.586
7MRW,structure_temp_dimer_3,0.07923979,0.009
7MRW,uniclust_oxmatch_a3m_4,0.07832479,0.597
7MRW,string_interact_uniprot_sto_0,0.07685593,0.608
7MRW,species_interact_uniref_sto_3,0.07580947,0.506
7MRW,string_interact_uniref_sto_1,0.07543764,0.597
7MRW,uniprot_distance_uniprot_sto_2,0.07486881,0.594
7MRW,species_interact_uniref_sto_0,0.07453398,0.482
7MRW,string_interact_uniref_sto_2,0.0736818,0.609
7MRW,species_interact_uniref_sto_2,0.07266952,0.476
7MRW,species_interact_uniprot_sto_0,0.07205883,0.59
7MRW,uniprot_distance_uniprot_sto_3,0.07042457,0.589
7MRW,ori_template_pipeline_3,0.06608436,0.589
7MRW,ori_template_pipeline_1,0.0656267,0.585
7MRW,species_interact_uniprot_sto_3,0.06496827,0.506
7MRW,uniprot_distance_uniprot_sto_1,0.06345034,0.607
7MRW,string_interact_uniref_a3m_3,0.06161937,0.573
7MRW,string_interact_uniprot_sto_3,0.06105408,0.542
7MRW,species_interact_uniref_a3m_2,0.05641923,0.55
7MRW,species_interact_uniprot_sto_4,0.05141408,0.488
7MRW,ori_template_pipeline_4,0.05054436,0.51
7MRW,uniprot_distance_uniprot_sto_4,0.04428801,0.518
7MRW,string_interact_uniref_sto_4,0.04080246,0.492
7MRW,string_interact_uniref_sto_3,0.03936167,0.492
7MRW,string_interact_uniprot_sto_4,0.03634753,0.497
7MRW,custom_template_with_alphafold_models_3,0.03199111,0.01
7MRW,custom_template_file_1,0.02737245,0.007
7MRW,custom_template_with_alphafold_models_2,0.02352706,0.011
7MRW,sequence_based_template_1,0.02328783,0.009
7MRW,structure_temp_dimer_1,0.02190017,0.009
7MRW,custom_template_file_0,0.021044,0.006
7MRW,custom_template_with_alphafold_models_0,0.0208642,0.006
7MRW,structure_temp_dimer_a_3,0.02071563,0.01
7MRW,sequence_based_template_with_alphafold_3,0.02043185,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02043185,0.01
7MRW,structure_temp_dimer_a_2,0.02022553,0.011
7MRW,custom_template_with_alphafold_models_1,0.02017333,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01923635,0.006
7MRW,no_templates_2,0.01909353,0.007
7MRW,sequence_based_template_with_alphafold_1,0.01897172,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.01897172,0.006
7MRW,structure_temp_dimer_a_1,0.01868583,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01786645,0.011
7MRW,sequence_based_template_with_alphafold_2,0.01786645,0.011
7MRW,no_templates_0,0.01763171,0.068
7MRW,custom_template_file_4,0.01657741,0.007
7MRW,custom_template_file_3,0.01610454,0.007
7MRW,structure_temp_dimer_a_4,0.01561646,0.011
7MRW,custom_template_with_alphafold_models_4,0.01508055,0.011
7MRW,structure_temp_dimer_0,0.01474933,0.006
7MRW,sequence_based_template_with_alphafold_4,0.01471905,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01471905,0.011
7MRW,no_templates_1,0.01430244,0.072
7MRW,sequence_based_template_0,0.01336651,0.054
7MRW,sequence_based_template_3,0.01333905,0.012
7MRW,sequence_based_template_with_alphafold_0,0.01325511,0.006
7MRW,no_templates_4,0.01310909,0.013
7MRW,sequence_based_template_2,0.01305537,0.009
7MRW,structure_temp_dimer_a_0,0.0127791,0.006
7MRW,custom_template_file_2,0.01251636,0.019
7MRW,structure_temp_dimer_2,0.01230532,0.005
7MRW,structure_temp_dimer_4,0.01167727,0.01
7MRW,no_templates_3,0.01140662,0.008
7MRW,sequence_based_template_4,0.01129393,0.01
