MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.18629971
default_1,0.12882341
species_interact_uniref_a3m_4,0.12804796
species_interact_uniref_a3m_3,0.12604451
species_interact_uniref_a3m_0,0.12170407
species_interact_uniref_a3m_1,0.12143382
uniclust_oxmatch_a3m_0,0.12120797
default_3,0.11766541
uniclust_oxmatch_a3m_3,0.11083316
string_interact_uniref_sto_0,0.11054941
default_0,0.1102932
default_4,0.09993815
uniprot_distance_uniprot_sto_0,0.09958015
string_interact_uniref_a3m_1,0.09939528
species_interact_uniref_sto_1,0.0986172
ori_template_pipeline_0,0.09569844
ori_template_pipeline_2,0.09547748
uniclust_oxmatch_a3m_1,0.09282252
species_interact_uniprot_sto_2,0.09187201
species_interact_uniref_sto_4,0.08686375
string_interact_uniref_a3m_2,0.0860299
default_2,0.08436804
string_interact_uniref_a3m_0,0.08330774
string_interact_uniprot_sto_1,0.08218945
string_interact_uniprot_sto_2,0.08098658
string_interact_uniref_a3m_4,0.08019255
species_interact_uniprot_sto_1,0.07950441
structure_temp_dimer_3,0.07923979
uniclust_oxmatch_a3m_4,0.07832479
string_interact_uniprot_sto_0,0.07685593
species_interact_uniref_sto_3,0.07580947
string_interact_uniref_sto_1,0.07543764
uniprot_distance_uniprot_sto_2,0.07486881
species_interact_uniref_sto_0,0.07453398
string_interact_uniref_sto_2,0.0736818
species_interact_uniref_sto_2,0.07266952
species_interact_uniprot_sto_0,0.07205883
uniprot_distance_uniprot_sto_3,0.07042457
ori_template_pipeline_3,0.06608436
ori_template_pipeline_1,0.0656267
species_interact_uniprot_sto_3,0.06496827
uniprot_distance_uniprot_sto_1,0.06345034
string_interact_uniref_a3m_3,0.06161937
string_interact_uniprot_sto_3,0.06105408
species_interact_uniref_a3m_2,0.05641923
species_interact_uniprot_sto_4,0.05141408
ori_template_pipeline_4,0.05054436
uniprot_distance_uniprot_sto_4,0.04428801
string_interact_uniref_sto_4,0.04080246
string_interact_uniref_sto_3,0.03936167
string_interact_uniprot_sto_4,0.03634753
custom_template_with_alphafold_models_3,0.03199111
custom_template_file_1,0.02737245
custom_template_with_alphafold_models_2,0.02352706
sequence_based_template_1,0.02328783
structure_temp_dimer_1,0.02190017
custom_template_file_0,0.021044
custom_template_with_alphafold_models_0,0.0208642
structure_temp_dimer_a_3,0.02071563
sequence_based_template_with_alphafold_3,0.02043185
ori_temp_pipeline_with_alphafold_models_3,0.02043185
structure_temp_dimer_a_2,0.02022553
custom_template_with_alphafold_models_1,0.02017333
ori_temp_pipeline_with_alphafold_models_0,0.01923635
no_templates_2,0.01909353
sequence_based_template_with_alphafold_1,0.01897172
ori_temp_pipeline_with_alphafold_models_1,0.01897172
structure_temp_dimer_a_1,0.01868583
ori_temp_pipeline_with_alphafold_models_2,0.01786645
sequence_based_template_with_alphafold_2,0.01786645
no_templates_0,0.01763171
custom_template_file_4,0.01657741
custom_template_file_3,0.01610454
structure_temp_dimer_a_4,0.01561646
custom_template_with_alphafold_models_4,0.01508055
structure_temp_dimer_0,0.01474933
sequence_based_template_with_alphafold_4,0.01471905
ori_temp_pipeline_with_alphafold_models_4,0.01471905
no_templates_1,0.01430244
sequence_based_template_0,0.01336651
sequence_based_template_3,0.01333905
sequence_based_template_with_alphafold_0,0.01325511
no_templates_4,0.01310909
sequence_based_template_2,0.01305537
structure_temp_dimer_a_0,0.0127791
custom_template_file_2,0.01251636
structure_temp_dimer_2,0.01230532
structure_temp_dimer_4,0.01167727
no_templates_3,0.01140662
sequence_based_template_4,0.01129393
