Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_3,0.25259963,0.834
7Z4T,fold_7z4t_3_model_2,0.22449948,0.849
7Z4T,fold_7z4t_2_model_3,0.19766665,0.848
7Z4T,fold_7z4t_4_model_2,0.19631821,0.858
7Z4T,fold_7z4t_2_model_2,0.19070424,0.851
7Z4T,fold_7z4t_3_model_0,0.18982987,0.859
7Z4T,fold_7z4t_4_model_1,0.18568215,0.857
7Z4T,fold_7z4t_3_model_4,0.18170585,0.854
7Z4T,fold_7z4t_4_model_0,0.17931244,0.857
7Z4T,fold_7z4t_4_model_4,0.17486358,0.854
