TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.82134706,0.724
7OEL,species_interact_uniprot_sto_2,0.79574561,0.721
7OEL,default_4,0.78916991,0.732
7OEL,structure_temp_dimer_0,0.78844184,0.696
7OEL,uniprot_distance_uniref_sto_3,0.78375101,0.724
7OEL,custom_template_file_0,0.78301466,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77753907,0.725
7OEL,structure_temp_dimer_3,0.76512361,0.705
7OEL,structure_temp_dimer_2,0.76501733,0.696
7OEL,species_interact_uniref_sto_3,0.76348847,0.725
7OEL,sequence_based_template_0,0.75427806,0.602
7OEL,species_interact_uniprot_sto_0,0.7535497,0.734
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.74601412,0.696
7OEL,sequence_based_template_with_alphafold_3,0.74382561,0.696
7OEL,custom_template_with_alphafold_models_3,0.7418797,0.696
7OEL,ori_template_pipeline_4,0.73911023,0.723
7OEL,custom_template_file_2,0.72814524,0.696
7OEL,structure_temp_dimer_a_3,0.7273891,0.696
7OEL,species_interact_uniref_sto_2,0.7153545,0.721
7OEL,default_2,0.71515036,0.716
7OEL,pdb_interact_uniref_sto_4,0.7074914,0.731
7OEL,no_templates_1,0.70619076,0.38
7OEL,uniprot_distance_uniref_sto_4,0.69803649,0.733
7OEL,default_0,0.69052249,0.721
7OEL,species_interact_uniprot_sto_1,0.68945539,0.724
7OEL,string_interact_uniprot_sto_1,0.67001665,0.722
7OEL,custom_template_file_1,0.66829592,0.7
7OEL,custom_template_file_3,0.66792285,0.705
7OEL,pdb_interact_uniprot_sto_1,0.65728676,0.721
7OEL,ori_template_pipeline_0,0.65723115,0.724
7OEL,no_templates_3,0.65310585,0.5
7OEL,structure_temp_dimer_1,0.63870877,0.7
7OEL,string_interact_uniref_sto_0,0.63796264,0.722
7OEL,ori_template_pipeline_3,0.63449061,0.722
7OEL,ori_template_pipeline_2,0.61863005,0.718
7OEL,uniprot_distance_uniprot_sto_3,0.60466915,0.722
7OEL,string_interact_uniprot_sto_3,0.59839356,0.717
7OEL,species_interact_uniref_sto_0,0.58775961,0.719
7OEL,string_interact_uniprot_sto_0,0.58312649,0.723
7OEL,sequence_based_template_with_alphafold_1,0.52517045,0.702
