Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.82134706,0.724
7OEL,species_interact_uniprot_sto_2,0.79574561,0.721
7OEL,default_4,0.78916991,0.732
7OEL,structure_temp_dimer_0,0.78844184,0.696
7OEL,uniprot_distance_uniref_sto_3,0.78375101,0.724
7OEL,custom_template_file_0,0.78301466,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77753907,0.725
7OEL,structure_temp_dimer_3,0.76512361,0.705
7OEL,structure_temp_dimer_2,0.76501733,0.696
7OEL,species_interact_uniref_sto_3,0.76348847,0.725
