MODEL,PRED_DOCKQ
model_4_multimer_20220423_823448_tidy,0.74784827
model_4_multimer_20220423_746165_tidy,0.74639511
model_4_multimer_20220423_154353_tidy,0.74465352
model_5_multimer_20220423_154353_tidy,0.73536402
model_4_multimer_20220423_928474_tidy,0.73445863
ranked_3_tidy,0.73445863
model_4_multimer_20220423_849432_tidy,0.7338416
model_5_multimer_20220423_746165_tidy,0.73340148
model_5_multimer_20220423_823448_tidy,0.73164278
model_2_multimer_20220423_823448_tidy,0.73030704
model_2_multimer_20220423_849432_tidy,0.72995311
model_1_multimer_20220423_823448_tidy,0.72811174
model_2_multimer_20220423_928474_tidy,0.72159457
ranked_2_tidy,0.72159457
model_3_multimer_20220423_154353_tidy,0.72092998
model_2_multimer_20220423_154353_tidy,0.72090101
ranked_0_tidy,0.71978348
model_5_multimer_20220423_928474_tidy,0.71978348
model_5_multimer_20220423_849432_tidy,0.71963835
ranked_1_tidy,0.71854651
model_1_multimer_20220423_928474_tidy,0.71854651
model_1_multimer_20220423_849432_tidy,0.71689391
ranked_4_tidy,0.71546292
model_3_multimer_20220423_928474_tidy,0.71546292
model_3_multimer_20220423_849432_tidy,0.71470761
model_3_multimer_20220423_746165_tidy,0.71328747
model_3_multimer_20220423_823448_tidy,0.71052665
model_1_multimer_20220423_746165_tidy,0.70980704
model_2_multimer_20220423_746165_tidy,0.70920235
model_1_multimer_20220423_154353_tidy,0.6931079
