TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_4_multimer_20220423_823448,0.74784827,0.58
4M5Z,model_4_multimer_20220423_746165,0.74639511,0.561
4M5Z,model_4_multimer_20220423_154353,0.74465352,0.581
4M5Z,model_5_multimer_20220423_154353,0.73536402,0.548
4M5Z,model_4_multimer_20220423_928474,0.73445863,0.568
4M5Z,ranked_3,0.73445863,0.568
4M5Z,model_4_multimer_20220423_849432,0.7338416,0.551
4M5Z,model_5_multimer_20220423_746165,0.73340148,0.555
4M5Z,model_5_multimer_20220423_823448,0.73164278,0.599
4M5Z,model_2_multimer_20220423_823448,0.73030704,0.547
4M5Z,model_2_multimer_20220423_849432,0.72995311,0.546
4M5Z,model_1_multimer_20220423_823448,0.72811174,0.607
4M5Z,model_2_multimer_20220423_928474,0.72159457,0.578
4M5Z,ranked_2,0.72159457,0.578
4M5Z,model_3_multimer_20220423_154353,0.72092998,0.787
4M5Z,model_2_multimer_20220423_154353,0.72090101,0.554
4M5Z,ranked_0,0.71978348,0.617
4M5Z,model_5_multimer_20220423_928474,0.71978348,0.617
4M5Z,model_5_multimer_20220423_849432,0.71963835,0.533
4M5Z,ranked_1,0.71854651,0.614
4M5Z,model_1_multimer_20220423_928474,0.71854651,0.614
4M5Z,model_1_multimer_20220423_849432,0.71689391,0.6
4M5Z,ranked_4,0.71546292,0.669
4M5Z,model_3_multimer_20220423_928474,0.71546292,0.669
4M5Z,model_3_multimer_20220423_849432,0.71470761,0.776
4M5Z,model_3_multimer_20220423_746165,0.71328747,0.787
4M5Z,model_3_multimer_20220423_823448,0.71052665,0.802
4M5Z,model_1_multimer_20220423_746165,0.70980704,0.622
4M5Z,model_2_multimer_20220423_746165,0.70920235,0.56
4M5Z,model_1_multimer_20220423_154353,0.6931079,0.634
