TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.32253227,0.285
7WRV,fold_7wrv_4_model_4,0.24996096,0.432
7WRV,fold_7wrv_4_model_2,0.21864128,0.422
7WRV,fold_7wrv_2_model_0,0.137196,0.279
7WRV,fold_7wrv_5_model_4,0.1337781,0.467
7WRV,fold_7wrv_1_model_0,0.12966755,0.386
7WRV,fold_7wrv_2_model_3,0.11672566,0.273
7WRV,fold_7wrv_1_model_1,0.11500686,0.39
7WRV,fold_7wrv_3_model_1,0.11488297,0.474
7WRV,fold_7wrv_4_model_1,0.11275884,0.449
7WRV,fold_7wrv_1_model_4,0.11112317,0.273
7WRV,fold_7wrv_4_model_3,0.10751326,0.419
7WRV,fold_7wrv_3_model_4,0.10454512,0.355
7WRV,fold_7wrv_1_model_2,0.09980651,0.296
7WRV,fold_7wrv_5_model_1,0.09837727,0.484
7WRV,fold_7wrv_5_model_0,0.09529497,0.419
7WRV,fold_7wrv_3_model_2,0.09443278,0.305
7WRV,fold_7wrv_5_model_2,0.09098251,0.442
7WRV,fold_7wrv_5_model_3,0.07935847,0.408
7WRV,fold_7wrv_1_model_3,0.07782287,0.292
7WRV,fold_7wrv_3_model_3,0.07565399,0.281
7WRV,fold_7wrv_2_model_4,0.07489245,0.285
7WRV,fold_7wrv_2_model_1,0.07123168,0.296
7WRV,fold_7wrv_4_model_0,0.07038714,0.447
7WRV,fold_7wrv_3_model_0,0.05625172,0.412
