MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.36162129
fold_7t25_4_model_4,0.2429215
fold_7t25_2_model_4,0.21599293
fold_7t25_2_model_2,0.20730036
fold_7t25_5_model_0,0.19699214
fold_7t25_1_model_2,0.1961548
fold_7t25_2_model_0,0.18446599
fold_7t25_5_model_4,0.1770044
fold_7t25_4_model_0,0.17252955
fold_7t25_2_model_3,0.17167982
fold_7t25_1_model_0,0.16806023
fold_7t25_2_model_1,0.15166967
fold_7t25_1_model_4,0.15049605
fold_7t25_4_model_1,0.14876507
fold_7t25_5_model_1,0.14537901
fold_7t25_5_model_3,0.10778992
fold_7t25_1_model_1,0.09822971
fold_7t25_5_model_2,0.09812833
fold_7t25_3_model_1,0.0964296
fold_7t25_3_model_0,0.09223314
fold_7t25_4_model_3,0.08573175
fold_7t25_3_model_2,0.0767175
fold_7t25_4_model_2,0.05253063
fold_7t25_3_model_3,0.05044826
fold_7t25_3_model_4,0.04517529
