MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.83124501
species_interact_uniprot_sto_2,0.83038777
uniprot_distance_uniref_sto_3,0.82666337
default_4,0.80937064
sequence_based_template_0,0.79853976
structure_temp_dimer_0,0.79832977
species_interact_uniref_sto_3,0.79234952
uniprot_distance_uniprot_sto_1,0.79104805
no_templates_1,0.78286725
custom_template_file_0,0.77741146
species_interact_uniref_sto_2,0.7701515
ori_template_pipeline_4,0.76624268
structure_temp_dimer_3,0.76277161
default_2,0.75351959
structure_temp_dimer_2,0.75214821
pdb_interact_uniprot_sto_1,0.73543626
pdb_interact_uniref_sto_4,0.73339534
uniprot_distance_uniref_sto_4,0.7294507
string_interact_uniref_sto_0,0.72804332
string_interact_uniprot_sto_3,0.70223743
no_templates_3,0.70105958
custom_template_file_2,0.69679755
default_0,0.69553626
uniprot_distance_uniref_sto_0,0.68213463
ori_temp_pipeline_with_alphafold_models_3,0.67765123
sequence_based_template_with_alphafold_3,0.65102035
species_interact_uniprot_sto_0,0.62478524
custom_template_with_alphafold_models_3,0.61568344
default_3,0.60412169
sequence_based_template_2,0.59985203
pdb_interact_uniref_sto_1,0.59421968
pdb_interact_uniref_sto_0,0.58263618
ori_template_pipeline_2,0.56330675
string_interact_uniprot_sto_1,0.56314003
custom_template_file_3,0.55513698
default_1,0.54663038
structure_temp_dimer_a_3,0.54542983
species_interact_uniref_sto_1,0.52677852
ori_template_pipeline_0,0.5250383
species_interact_uniprot_sto_1,0.52045304
string_interact_uniprot_sto_0,0.48057479
species_interact_uniref_sto_0,0.40715057
sequence_based_template_3,0.4052012
uniprot_distance_uniprot_sto_3,0.37496832
pdb_interact_uniprot_sto_0,0.35068253
uniprot_distance_uniref_sto_2,0.33829293
sequence_based_template_with_alphafold_1,0.30232912
ori_temp_pipeline_with_alphafold_models_1,0.28591362
structure_temp_dimer_a_1,0.27759892
custom_template_with_alphafold_models_1,0.26866996
pdb_interact_uniref_sto_3,0.26466465
species_interact_uniprot_sto_3,0.25499126
custom_template_file_1,0.25188115
no_templates_2,0.24716564
uniprot_distance_uniref_sto_1,0.24445374
string_interact_uniref_sto_3,0.2300653
string_interact_uniprot_sto_4,0.21729751
structure_temp_dimer_1,0.21625468
no_templates_4,0.20983098
uniclust_oxmatch_a3m_0,0.20234846
sequence_based_template_with_alphafold_2,0.19576882
ori_temp_pipeline_with_alphafold_models_2,0.18538438
custom_template_file_4,0.18521221
sequence_based_template_1,0.18405461
pdb_interact_uniref_a3m_0,0.1717778
structure_temp_dimer_a_2,0.16909415
uniprot_distance_uniref_a3m_2,0.16905518
custom_template_with_alphafold_models_2,0.16754371
uniprot_distance_uniprot_sto_0,0.16712202
pdb_interact_uniref_sto_2,0.16121261
sequence_based_template_with_alphafold_0,0.15713002
custom_template_with_alphafold_models_0,0.15676062
ori_template_pipeline_3,0.15474823
pdb_interact_uniref_a3m_2,0.15164921
ori_temp_pipeline_with_alphafold_models_0,0.15087546
structure_temp_dimer_a_0,0.14835234
structure_temp_dimer_4,0.14783652
string_interact_uniref_a3m_4,0.14783506
uniclust_oxmatch_a3m_2,0.13825779
string_interact_uniref_sto_4,0.13812628
string_interact_uniprot_sto_2,0.13799252
uniclust_oxmatch_a3m_1,0.13303599
pdb_interact_uniprot_sto_2,0.13143586
string_interact_uniref_a3m_2,0.12915015
pdb_interact_uniref_a3m_3,0.12487376
uniprot_distance_uniprot_sto_4,0.12415183
uniprot_distance_uniprot_sto_2,0.12328319
species_interact_uniprot_sto_4,0.12192392
uniprot_distance_uniref_a3m_3,0.11882062
string_interact_uniref_sto_2,0.1173292
uniprot_distance_uniref_a3m_0,0.11529873
custom_template_with_alphafold_models_4,0.10935945
sequence_based_template_with_alphafold_4,0.1078553
pdb_interact_uniprot_sto_4,0.10530713
string_interact_uniref_a3m_1,0.0990142
ori_template_pipeline_1,0.09519997
species_interact_uniref_a3m_3,0.09175032
uniclust_oxmatch_a3m_3,0.08435392
no_templates_0,0.08406227
uniclust_oxmatch_a3m_4,0.0810464
sequence_based_template_4,0.0797395
pdb_interact_uniprot_sto_3,0.07948359
pdb_interact_uniref_a3m_1,0.07931375
species_interact_uniref_sto_4,0.06809396
ori_temp_pipeline_with_alphafold_models_4,0.06511283
uniprot_distance_uniref_a3m_1,0.06376347
structure_temp_dimer_a_4,0.05917123
species_interact_uniref_a3m_0,0.05845554
uniprot_distance_uniref_a3m_4,0.05725299
string_interact_uniref_a3m_3,0.05670024
pdb_interact_uniref_a3m_4,0.04847229
string_interact_uniref_a3m_0,0.04378456
species_interact_uniref_a3m_1,0.03958882
species_interact_uniref_a3m_2,0.03756434
species_interact_uniref_a3m_4,0.03595205
