TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.83124501,0.724
7OEL,species_interact_uniprot_sto_2,0.83038777,0.721
7OEL,uniprot_distance_uniref_sto_3,0.82666337,0.724
7OEL,default_4,0.80937064,0.732
7OEL,sequence_based_template_0,0.79853976,0.602
7OEL,structure_temp_dimer_0,0.79832977,0.696
7OEL,species_interact_uniref_sto_3,0.79234952,0.725
7OEL,uniprot_distance_uniprot_sto_1,0.79104805,0.725
7OEL,no_templates_1,0.78286725,0.38
7OEL,custom_template_file_0,0.77741146,0.696
7OEL,species_interact_uniref_sto_2,0.7701515,0.721
7OEL,ori_template_pipeline_4,0.76624268,0.723
7OEL,structure_temp_dimer_3,0.76277161,0.705
7OEL,default_2,0.75351959,0.716
7OEL,structure_temp_dimer_2,0.75214821,0.696
7OEL,pdb_interact_uniprot_sto_1,0.73543626,0.721
7OEL,pdb_interact_uniref_sto_4,0.73339534,0.731
7OEL,uniprot_distance_uniref_sto_4,0.7294507,0.733
7OEL,string_interact_uniref_sto_0,0.72804332,0.722
7OEL,string_interact_uniprot_sto_3,0.70223743,0.717
7OEL,no_templates_3,0.70105958,0.5
7OEL,custom_template_file_2,0.69679755,0.696
7OEL,default_0,0.69553626,0.721
7OEL,uniprot_distance_uniref_sto_0,0.68213463,0.721
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.67765123,0.696
7OEL,sequence_based_template_with_alphafold_3,0.65102035,0.696
7OEL,species_interact_uniprot_sto_0,0.62478524,0.734
7OEL,custom_template_with_alphafold_models_3,0.61568344,0.696
7OEL,default_3,0.60412169,0.721
7OEL,sequence_based_template_2,0.59985203,0.608
7OEL,pdb_interact_uniref_sto_1,0.59421968,0.725
7OEL,pdb_interact_uniref_sto_0,0.58263618,0.721
7OEL,ori_template_pipeline_2,0.56330675,0.718
7OEL,string_interact_uniprot_sto_1,0.56314003,0.722
7OEL,custom_template_file_3,0.55513698,0.705
7OEL,default_1,0.54663038,0.718
7OEL,structure_temp_dimer_a_3,0.54542983,0.696
7OEL,species_interact_uniref_sto_1,0.52677852,0.712
7OEL,ori_template_pipeline_0,0.5250383,0.724
7OEL,species_interact_uniprot_sto_1,0.52045304,0.724
7OEL,string_interact_uniprot_sto_0,0.48057479,0.723
7OEL,species_interact_uniref_sto_0,0.40715057,0.719
7OEL,sequence_based_template_3,0.4052012,0.604
7OEL,uniprot_distance_uniprot_sto_3,0.37496832,0.722
7OEL,pdb_interact_uniprot_sto_0,0.35068253,0.727
7OEL,uniprot_distance_uniref_sto_2,0.33829293,0.723
7OEL,sequence_based_template_with_alphafold_1,0.30232912,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.28591362,0.702
7OEL,structure_temp_dimer_a_1,0.27759892,0.702
7OEL,custom_template_with_alphafold_models_1,0.26866996,0.702
7OEL,pdb_interact_uniref_sto_3,0.26466465,0.733
7OEL,species_interact_uniprot_sto_3,0.25499126,0.732
7OEL,custom_template_file_1,0.25188115,0.7
7OEL,no_templates_2,0.24716564,0.549
7OEL,uniprot_distance_uniref_sto_1,0.24445374,0.723
7OEL,string_interact_uniref_sto_3,0.2300653,0.722
7OEL,string_interact_uniprot_sto_4,0.21729751,0.727
7OEL,structure_temp_dimer_1,0.21625468,0.7
7OEL,no_templates_4,0.20983098,0.527
7OEL,uniclust_oxmatch_a3m_0,0.20234846,0.746
7OEL,sequence_based_template_with_alphafold_2,0.19576882,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.18538438,0.697
7OEL,custom_template_file_4,0.18521221,0.707
7OEL,sequence_based_template_1,0.18405461,0.624
7OEL,pdb_interact_uniref_a3m_0,0.1717778,0.748
7OEL,structure_temp_dimer_a_2,0.16909415,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.16905518,0.74
7OEL,custom_template_with_alphafold_models_2,0.16754371,0.697
7OEL,uniprot_distance_uniprot_sto_0,0.16712202,0.732
7OEL,pdb_interact_uniref_sto_2,0.16121261,0.727
7OEL,sequence_based_template_with_alphafold_0,0.15713002,0.705
7OEL,custom_template_with_alphafold_models_0,0.15676062,0.705
7OEL,ori_template_pipeline_3,0.15474823,0.722
7OEL,pdb_interact_uniref_a3m_2,0.15164921,0.743
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.15087546,0.705
7OEL,structure_temp_dimer_a_0,0.14835234,0.705
7OEL,structure_temp_dimer_4,0.14783652,0.707
7OEL,string_interact_uniref_a3m_4,0.14783506,0.739
7OEL,uniclust_oxmatch_a3m_2,0.13825779,0.759
7OEL,string_interact_uniref_sto_4,0.13812628,0.734
7OEL,string_interact_uniprot_sto_2,0.13799252,0.726
7OEL,uniclust_oxmatch_a3m_1,0.13303599,0.753
7OEL,pdb_interact_uniprot_sto_2,0.13143586,0.726
7OEL,string_interact_uniref_a3m_2,0.12915015,0.74
7OEL,pdb_interact_uniref_a3m_3,0.12487376,0.735
7OEL,uniprot_distance_uniprot_sto_4,0.12415183,0.733
7OEL,uniprot_distance_uniprot_sto_2,0.12328319,0.738
7OEL,species_interact_uniprot_sto_4,0.12192392,0.737
7OEL,uniprot_distance_uniref_a3m_3,0.11882062,0.746
7OEL,string_interact_uniref_sto_2,0.1173292,0.724
7OEL,uniprot_distance_uniref_a3m_0,0.11529873,0.756
7OEL,custom_template_with_alphafold_models_4,0.10935945,0.696
7OEL,sequence_based_template_with_alphafold_4,0.1078553,0.696
7OEL,pdb_interact_uniprot_sto_4,0.10530713,0.74
7OEL,string_interact_uniref_a3m_1,0.0990142,0.75
7OEL,ori_template_pipeline_1,0.09519997,0.721
7OEL,species_interact_uniref_a3m_3,0.09175032,0.751
7OEL,uniclust_oxmatch_a3m_3,0.08435392,0.755
7OEL,no_templates_0,0.08406227,0.57
7OEL,uniclust_oxmatch_a3m_4,0.0810464,0.749
7OEL,sequence_based_template_4,0.0797395,0.662
7OEL,pdb_interact_uniprot_sto_3,0.07948359,0.731
7OEL,pdb_interact_uniref_a3m_1,0.07931375,0.756
7OEL,species_interact_uniref_sto_4,0.06809396,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.06511283,0.696
7OEL,uniprot_distance_uniref_a3m_1,0.06376347,0.748
7OEL,structure_temp_dimer_a_4,0.05917123,0.696
7OEL,species_interact_uniref_a3m_0,0.05845554,0.739
7OEL,uniprot_distance_uniref_a3m_4,0.05725299,0.743
7OEL,string_interact_uniref_a3m_3,0.05670024,0.738
7OEL,pdb_interact_uniref_a3m_4,0.04847229,0.743
7OEL,string_interact_uniref_a3m_0,0.04378456,0.748
7OEL,species_interact_uniref_a3m_1,0.03958882,0.749
7OEL,species_interact_uniref_a3m_2,0.03756434,0.752
7OEL,species_interact_uniref_a3m_4,0.03595205,0.742
