MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.80393392
fold_7tfo_3_model_4,0.80379707
fold_7tfo_3_model_2,0.78765392
fold_7tfo_1_model_2,0.77782035
fold_7tfo_4_model_3,0.77559865
fold_7tfo_1_model_0,0.76310194
fold_7tfo_1_model_1,0.7623263
fold_7tfo_2_model_4,0.7435714
fold_7tfo_3_model_3,0.74190927
fold_7tfo_2_model_0,0.73564219
fold_7tfo_5_model_0,0.72874939
fold_7tfo_5_model_1,0.72455359
fold_7tfo_2_model_2,0.71464199
fold_7tfo_2_model_1,0.70408118
fold_7tfo_3_model_1,0.69054317
fold_7tfo_5_model_3,0.68595898
fold_7tfo_1_model_3,0.67717838
fold_7tfo_5_model_4,0.67498899
fold_7tfo_4_model_0,0.67297447
fold_7tfo_4_model_4,0.65691841
fold_7tfo_4_model_1,0.64550912
fold_7tfo_4_model_2,0.59142613
fold_7tfo_5_model_2,0.54581833
fold_7tfo_2_model_3,0.50595939
fold_7tfo_1_model_4,0.25517747
