TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.80393392,0.446
7TFO,fold_7tfo_3_model_4,0.80379707,0.456
7TFO,fold_7tfo_3_model_2,0.78765392,0.454
7TFO,fold_7tfo_1_model_2,0.77782035,0.448
7TFO,fold_7tfo_4_model_3,0.77559865,0.45
7TFO,fold_7tfo_1_model_0,0.76310194,0.448
7TFO,fold_7tfo_1_model_1,0.7623263,0.456
7TFO,fold_7tfo_2_model_4,0.7435714,0.478
7TFO,fold_7tfo_3_model_3,0.74190927,0.456
7TFO,fold_7tfo_2_model_0,0.73564219,0.446
7TFO,fold_7tfo_5_model_0,0.72874939,0.459
7TFO,fold_7tfo_5_model_1,0.72455359,0.465
7TFO,fold_7tfo_2_model_2,0.71464199,0.462
7TFO,fold_7tfo_2_model_1,0.70408118,0.456
7TFO,fold_7tfo_3_model_1,0.69054317,0.448
7TFO,fold_7tfo_5_model_3,0.68595898,0.464
7TFO,fold_7tfo_1_model_3,0.67717838,0.452
7TFO,fold_7tfo_5_model_4,0.67498899,0.46
7TFO,fold_7tfo_4_model_0,0.67297447,0.441
7TFO,fold_7tfo_4_model_4,0.65691841,0.452
7TFO,fold_7tfo_4_model_1,0.64550912,0.445
7TFO,fold_7tfo_4_model_2,0.59142613,0.449
7TFO,fold_7tfo_5_model_2,0.54581833,0.461
7TFO,fold_7tfo_2_model_3,0.50595939,0.456
7TFO,fold_7tfo_1_model_4,0.25517747,0.452
