TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.16750228,0.654
7T25,fold_7t25_1_model_4,0.13692153,0.866
7T25,fold_7t25_5_model_0,0.12947074,0.673
7T25,fold_7t25_2_model_3,0.12309311,0.865
7T25,fold_7t25_2_model_4,0.11408842,0.666
7T25,fold_7t25_4_model_4,0.11172312,0.863
7T25,fold_7t25_2_model_0,0.1109367,0.853
7T25,fold_7t25_1_model_0,0.1056645,0.86
7T25,fold_7t25_1_model_2,0.10543925,0.861
7T25,fold_7t25_2_model_2,0.10256433,0.865
7T25,fold_7t25_5_model_4,0.09974909,0.862
7T25,fold_7t25_1_model_1,0.0918655,0.86
7T25,fold_7t25_5_model_2,0.08998154,0.853
7T25,fold_7t25_2_model_1,0.08657221,0.861
7T25,fold_7t25_5_model_3,0.07529944,0.855
7T25,fold_7t25_4_model_0,0.07508841,0.67
7T25,fold_7t25_3_model_0,0.06965524,0.866
7T25,fold_7t25_5_model_1,0.06945504,0.657
7T25,fold_7t25_3_model_1,0.06372645,0.861
7T25,fold_7t25_4_model_3,0.06253655,0.863
7T25,fold_7t25_3_model_2,0.0602513,0.858
7T25,fold_7t25_4_model_1,0.05810025,0.672
7T25,fold_7t25_3_model_4,0.04500384,0.666
7T25,fold_7t25_4_model_2,0.04053078,0.862
7T25,fold_7t25_3_model_3,0.04004791,0.862
