MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.16750228
fold_7t25_1_model_4,0.13692153
fold_7t25_5_model_0,0.12947074
fold_7t25_2_model_3,0.12309311
fold_7t25_2_model_4,0.11408842
fold_7t25_4_model_4,0.11172312
fold_7t25_2_model_0,0.1109367
fold_7t25_1_model_0,0.1056645
fold_7t25_1_model_2,0.10543925
fold_7t25_2_model_2,0.10256433
fold_7t25_5_model_4,0.09974909
fold_7t25_1_model_1,0.0918655
fold_7t25_5_model_2,0.08998154
fold_7t25_2_model_1,0.08657221
fold_7t25_5_model_3,0.07529944
fold_7t25_4_model_0,0.07508841
fold_7t25_3_model_0,0.06965524
fold_7t25_5_model_1,0.06945504
fold_7t25_3_model_1,0.06372645
fold_7t25_4_model_3,0.06253655
fold_7t25_3_model_2,0.0602513
fold_7t25_4_model_1,0.05810025
fold_7t25_3_model_4,0.04500384
fold_7t25_4_model_2,0.04053078
fold_7t25_3_model_3,0.04004791
