MODEL,PRED_DOCKQ
custom_template_file_3,0.77559412
pdb_interact_uniprot_sto_3,0.758645
custom_template_file_1,0.75629604
sequence_based_template_4,0.75258094
pdb_interact_uniprot_sto_0,0.75197947
string_interact_uniprot_sto_4,0.75145441
uniprot_distance_uniprot_sto_3,0.7495212
uniprot_distance_uniref_a3m_1,0.74770349
ori_template_pipeline_1,0.74204642
structure_temp_dimer_0,0.74111992
uniclust_oxmatch_a3m_0,0.74087781
uniprot_distance_uniref_a3m_2,0.73863053
pdb_interact_uniref_sto_1,0.73678344
species_interact_uniprot_sto_2,0.73649973
string_interact_uniprot_sto_0,0.73563439
structure_temp_dimer_4,0.73541731
species_interact_uniref_a3m_0,0.73455489
ori_template_pipeline_3,0.73397785
string_interact_uniprot_sto_1,0.73393416
custom_template_file_0,0.73373687
string_interact_uniref_a3m_1,0.73372555
species_interact_uniref_a3m_4,0.73335212
custom_template_file_2,0.73265678
custom_template_file_4,0.73206627
string_interact_uniref_sto_1,0.73163384
pdb_interact_uniref_a3m_2,0.7316249
uniprot_distance_uniprot_sto_1,0.73034519
string_interact_uniref_sto_4,0.72951227
ori_template_pipeline_0,0.72891879
uniprot_distance_uniprot_sto_0,0.72890049
default_1,0.72879052
pdb_interact_uniprot_sto_2,0.72828966
pdb_interact_uniref_sto_0,0.72668099
no_templates_0,0.72558069
species_interact_uniref_sto_4,0.72301418
string_interact_uniref_a3m_0,0.7221306
structure_temp_dimer_2,0.7208997
species_interact_uniref_a3m_1,0.72087014
sequence_based_template_2,0.72054935
string_interact_uniref_sto_0,0.71961445
species_interact_uniprot_sto_4,0.71946132
species_interact_uniref_sto_2,0.71920061
pdb_interact_uniprot_sto_1,0.71825266
uniprot_distance_uniref_sto_4,0.71555108
ori_template_pipeline_4,0.71512604
species_interact_uniprot_sto_0,0.71479243
uniclust_oxmatch_a3m_3,0.71441948
ori_template_pipeline_2,0.71440446
pdb_interact_uniref_a3m_0,0.71383369
structure_temp_dimer_1,0.71336693
string_interact_uniref_a3m_2,0.71266836
string_interact_uniprot_sto_2,0.71215516
sequence_based_template_0,0.71156144
uniclust_oxmatch_a3m_1,0.70916891
species_interact_uniref_a3m_3,0.70883691
default_4,0.70582747
sequence_based_template_1,0.702555
uniprot_distance_uniref_sto_1,0.70254338
uniprot_distance_uniref_a3m_3,0.70179617
pdb_interact_uniprot_sto_4,0.70059973
species_interact_uniref_sto_1,0.70028621
pdb_interact_uniref_sto_4,0.69991046
uniprot_distance_uniref_a3m_0,0.69928443
uniprot_distance_uniprot_sto_4,0.69916123
uniclust_oxmatch_a3m_2,0.69816101
sequence_based_template_with_alphafold_3,0.69795644
custom_template_with_alphafold_models_3,0.69772804
ori_temp_pipeline_with_alphafold_models_3,0.69755071
structure_temp_dimer_a_3,0.69485909
no_templates_3,0.69375175
string_interact_uniprot_sto_3,0.69161886
string_interact_uniref_sto_2,0.69058442
no_templates_2,0.69021016
species_interact_uniref_a3m_2,0.68964648
sequence_based_template_3,0.6836403
uniprot_distance_uniprot_sto_2,0.67758107
ori_temp_pipeline_with_alphafold_models_2,0.67734063
custom_template_with_alphafold_models_2,0.67730689
sequence_based_template_with_alphafold_2,0.67659384
structure_temp_dimer_a_2,0.67636615
uniprot_distance_uniref_sto_0,0.67154348
uniprot_distance_uniref_sto_2,0.67027569
pdb_interact_uniref_sto_2,0.67000788
no_templates_1,0.66914159
pdb_interact_uniref_sto_3,0.66867924
sequence_based_template_with_alphafold_1,0.66572922
structure_temp_dimer_a_1,0.66526622
custom_template_with_alphafold_models_1,0.66523123
ori_temp_pipeline_with_alphafold_models_1,0.66410136
species_interact_uniref_sto_3,0.66136277
species_interact_uniprot_sto_3,0.66106862
species_interact_uniprot_sto_1,0.65952396
default_2,0.65913051
string_interact_uniref_sto_3,0.65525305
custom_template_with_alphafold_models_0,0.65440017
ori_temp_pipeline_with_alphafold_models_0,0.65358406
sequence_based_template_with_alphafold_0,0.6525712
structure_temp_dimer_a_0,0.65177208
sequence_based_template_with_alphafold_4,0.64838606
ori_temp_pipeline_with_alphafold_models_4,0.64782906
structure_temp_dimer_a_4,0.64744925
default_0,0.64686811
custom_template_with_alphafold_models_4,0.64664257
string_interact_uniref_a3m_3,0.64639622
string_interact_uniref_a3m_4,0.64093679
pdb_interact_uniref_a3m_3,0.63728589
default_3,0.63447452
uniprot_distance_uniref_sto_3,0.63405818
uniprot_distance_uniref_a3m_4,0.63376975
structure_temp_dimer_3,0.63277638
species_interact_uniref_sto_0,0.63191205
pdb_interact_uniref_a3m_4,0.62025464
pdb_interact_uniref_a3m_1,0.61991167
uniclust_oxmatch_a3m_4,0.60094398
no_templates_4,0.60036576
