TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.13269868,0.664
5GRJ,ranked_1,0.12328728,0.752
5GRJ,model_5_multimer_20220423_693642,0.12328728,0.752
5GRJ,model_5_multimer_20220423_103678,0.11409679,0.755
5GRJ,model_5_multimer_20220423_377030,0.10090029,0.76
5GRJ,model_5_multimer_20220423_406500,0.08668392,0.762
5GRJ,model_2_multimer_20220423_377030,0.08220045,0.729
5GRJ,ranked_3,0.06648124,0.558
5GRJ,model_4_multimer_20220423_693642,0.06648124,0.558
5GRJ,model_3_multimer_20220423_693642,0.06605601,0.724
5GRJ,ranked_4,0.06605601,0.724
5GRJ,model_1_multimer_20220423_693642,0.06239826,0.764
5GRJ,ranked_0,0.06239826,0.764
5GRJ,model_1_multimer_20220423_406500,0.0577208,0.771
5GRJ,model_3_multimer_20220423_103678,0.05139226,0.788
5GRJ,model_1_multimer_20220423_377030,0.05111645,0.433
5GRJ,model_3_multimer_20220423_965401,0.04828259,0.776
5GRJ,model_1_multimer_20220423_103678,0.04778362,0.014
5GRJ,model_4_multimer_20220423_377030,0.04731286,0.551
5GRJ,model_3_multimer_20220423_406500,0.04391485,0.693
5GRJ,model_4_multimer_20220423_406500,0.03685422,0.165
5GRJ,model_2_multimer_20220423_693642,0.03583386,0.562
5GRJ,ranked_2,0.03583386,0.562
5GRJ,model_2_multimer_20220423_965401,0.03534465,0.034
5GRJ,model_1_multimer_20220423_965401,0.03385802,0.014
5GRJ,model_3_multimer_20220423_377030,0.03123656,0.732
5GRJ,model_4_multimer_20220423_965401,0.02732957,0.193
5GRJ,model_4_multimer_20220423_103678,0.02477386,0.165
5GRJ,model_2_multimer_20220423_103678,0.02198804,0.017
5GRJ,model_2_multimer_20220423_406500,0.01263838,0.012
