MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.13269868
ranked_1_tidy,0.12328728
model_5_multimer_20220423_693642_tidy,0.12328728
model_5_multimer_20220423_103678_tidy,0.11409679
model_5_multimer_20220423_377030_tidy,0.10090029
model_5_multimer_20220423_406500_tidy,0.08668392
model_2_multimer_20220423_377030_tidy,0.08220045
ranked_3_tidy,0.06648124
model_4_multimer_20220423_693642_tidy,0.06648124
model_3_multimer_20220423_693642_tidy,0.06605601
ranked_4_tidy,0.06605601
model_1_multimer_20220423_693642_tidy,0.06239826
ranked_0_tidy,0.06239826
model_1_multimer_20220423_406500_tidy,0.0577208
model_3_multimer_20220423_103678_tidy,0.05139226
model_1_multimer_20220423_377030_tidy,0.05111645
model_3_multimer_20220423_965401_tidy,0.04828259
model_1_multimer_20220423_103678_tidy,0.04778362
model_4_multimer_20220423_377030_tidy,0.04731286
model_3_multimer_20220423_406500_tidy,0.04391485
model_4_multimer_20220423_406500_tidy,0.03685422
model_2_multimer_20220423_693642_tidy,0.03583386
ranked_2_tidy,0.03583386
model_2_multimer_20220423_965401_tidy,0.03534465
model_1_multimer_20220423_965401_tidy,0.03385802
model_3_multimer_20220423_377030_tidy,0.03123656
model_4_multimer_20220423_965401_tidy,0.02732957
model_4_multimer_20220423_103678_tidy,0.02477386
model_2_multimer_20220423_103678_tidy,0.02198804
model_2_multimer_20220423_406500_tidy,0.01263838
