MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.29229212
fold_7zf9_3_model_1,0.24327698
fold_7zf9_1_model_4,0.21605536
fold_7zf9_2_model_2,0.18696341
fold_7zf9_4_model_4,0.17091908
fold_7zf9_3_model_4,0.16324085
fold_7zf9_5_model_4,0.14947365
fold_7zf9_5_model_3,0.13966565
fold_7zf9_2_model_0,0.1339138
fold_7zf9_5_model_0,0.13341103
fold_7zf9_2_model_1,0.12337857
fold_7zf9_3_model_2,0.12050836
fold_7zf9_1_model_0,0.11243293
fold_7zf9_2_model_3,0.11072925
fold_7zf9_3_model_3,0.09833138
fold_7zf9_1_model_3,0.09751035
fold_7zf9_1_model_2,0.09441894
fold_7zf9_4_model_0,0.09165151
fold_7zf9_5_model_1,0.09137603
fold_7zf9_4_model_3,0.08537666
fold_7zf9_1_model_1,0.08523449
fold_7zf9_5_model_2,0.08428597
fold_7zf9_3_model_0,0.08134177
fold_7zf9_2_model_4,0.07216313
fold_7zf9_4_model_1,0.06329825
