TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.29229212,0.871
7ZF9,fold_7zf9_3_model_1,0.24327698,0.88
7ZF9,fold_7zf9_1_model_4,0.21605536,0.892
7ZF9,fold_7zf9_2_model_2,0.18696341,0.891
7ZF9,fold_7zf9_4_model_4,0.17091908,0.831
7ZF9,fold_7zf9_3_model_4,0.16324085,0.846
7ZF9,fold_7zf9_5_model_4,0.14947365,0.906
7ZF9,fold_7zf9_5_model_3,0.13966565,0.892
7ZF9,fold_7zf9_2_model_0,0.1339138,0.89
7ZF9,fold_7zf9_5_model_0,0.13341103,0.849
7ZF9,fold_7zf9_2_model_1,0.12337857,0.898
7ZF9,fold_7zf9_3_model_2,0.12050836,0.894
7ZF9,fold_7zf9_1_model_0,0.11243293,0.831
7ZF9,fold_7zf9_2_model_3,0.11072925,0.877
7ZF9,fold_7zf9_3_model_3,0.09833138,0.888
7ZF9,fold_7zf9_1_model_3,0.09751035,0.844
7ZF9,fold_7zf9_1_model_2,0.09441894,0.841
7ZF9,fold_7zf9_4_model_0,0.09165151,0.898
7ZF9,fold_7zf9_5_model_1,0.09137603,0.911
7ZF9,fold_7zf9_4_model_3,0.08537666,0.875
7ZF9,fold_7zf9_1_model_1,0.08523449,0.904
7ZF9,fold_7zf9_5_model_2,0.08428597,0.867
7ZF9,fold_7zf9_3_model_0,0.08134177,0.89
7ZF9,fold_7zf9_2_model_4,0.07216313,0.887
7ZF9,fold_7zf9_4_model_1,0.06329825,0.881
