MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.29010251
model_2_multimer_20220423_574203_tidy,0.24594046
model_3_multimer_20220423_574203_tidy,0.20593892
model_1_multimer_20220423_555805_tidy,0.19906703
ranked_0_tidy,0.19906703
model_1_multimer_20220423_569004_tidy,0.19905981
model_2_multimer_20220423_727554_tidy,0.19187424
model_3_multimer_20220423_569004_tidy,0.18965113
model_1_multimer_20220423_751456_tidy,0.1894664
model_2_multimer_20220423_569004_tidy,0.16684842
ranked_1_tidy,0.16682503
model_2_multimer_20220423_555805_tidy,0.16682503
model_5_multimer_20220423_569004_tidy,0.1375822
model_5_multimer_20220423_751456_tidy,0.13169181
model_4_multimer_20220423_569004_tidy,0.1069585
model_1_multimer_20220423_727554_tidy,0.10026634
model_5_multimer_20220423_574203_tidy,0.09949147
model_5_multimer_20220423_555805_tidy,0.09456077
ranked_3_tidy,0.09456077
model_4_multimer_20220423_727554_tidy,0.08568042
model_4_multimer_20220423_555805_tidy,0.0843612
ranked_4_tidy,0.0843612
model_3_multimer_20220423_555805_tidy,0.08339904
ranked_2_tidy,0.08339904
model_4_multimer_20220423_751456_tidy,0.08128124
model_3_multimer_20220423_751456_tidy,0.07012456
model_3_multimer_20220423_727554_tidy,0.0648754
model_1_multimer_20220423_574203_tidy,0.06246576
model_5_multimer_20220423_727554_tidy,0.06095718
model_4_multimer_20220423_574203_tidy,0.05668982
