TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_751456,0.29010251,0.682
3SE8,model_2_multimer_20220423_574203,0.24594046,0.761
3SE8,model_3_multimer_20220423_574203,0.20593892,0.659
3SE8,model_1_multimer_20220423_555805,0.19906703,0.72
3SE8,ranked_0,0.19906703,0.72
3SE8,model_1_multimer_20220423_569004,0.19905981,0.658
3SE8,model_2_multimer_20220423_727554,0.19187424,0.661
3SE8,model_3_multimer_20220423_569004,0.18965113,0.688
3SE8,model_1_multimer_20220423_751456,0.1894664,0.693
3SE8,model_2_multimer_20220423_569004,0.16684842,0.703
3SE8,ranked_1,0.16682503,0.682
3SE8,model_2_multimer_20220423_555805,0.16682503,0.682
3SE8,model_5_multimer_20220423_569004,0.1375822,0.029
3SE8,model_5_multimer_20220423_751456,0.13169181,0.031
3SE8,model_4_multimer_20220423_569004,0.1069585,0.035
3SE8,model_1_multimer_20220423_727554,0.10026634,0.353
3SE8,model_5_multimer_20220423_574203,0.09949147,0.022
3SE8,model_5_multimer_20220423_555805,0.09456077,0.041
3SE8,ranked_3,0.09456077,0.041
3SE8,model_4_multimer_20220423_727554,0.08568042,0.042
3SE8,model_4_multimer_20220423_555805,0.0843612,0.059
3SE8,ranked_4,0.0843612,0.059
3SE8,model_3_multimer_20220423_555805,0.08339904,0.27
3SE8,ranked_2,0.08339904,0.27
3SE8,model_4_multimer_20220423_751456,0.08128124,0.035
3SE8,model_3_multimer_20220423_751456,0.07012456,0.071
3SE8,model_3_multimer_20220423_727554,0.0648754,0.112
3SE8,model_1_multimer_20220423_574203,0.06246576,0.098
3SE8,model_5_multimer_20220423_727554,0.06095718,0.026
3SE8,model_4_multimer_20220423_574203,0.05668982,0.053
