MODEL,PRED_DOCKQ
model_4_multimer_20220423_965401_tidy,0.20026425
model_5_multimer_20220423_965401_tidy,0.19998227
model_5_multimer_20220423_103678_tidy,0.19072936
model_5_multimer_20220423_406500_tidy,0.16683163
model_1_multimer_20220423_377030_tidy,0.1584678
model_1_multimer_20220423_406500_tidy,0.13462479
model_3_multimer_20220423_406500_tidy,0.13326293
model_5_multimer_20220423_377030_tidy,0.1318091
model_5_multimer_20220423_693642_tidy,0.13091742
ranked_1_tidy,0.13091742
model_3_multimer_20220423_693642_tidy,0.13021265
ranked_4_tidy,0.13021265
ranked_3_tidy,0.13011467
model_4_multimer_20220423_693642_tidy,0.13011467
model_2_multimer_20220423_377030_tidy,0.12842172
model_1_multimer_20220423_965401_tidy,0.11986589
model_2_multimer_20220423_693642_tidy,0.11650785
ranked_2_tidy,0.11650785
model_4_multimer_20220423_406500_tidy,0.09233586
model_4_multimer_20220423_377030_tidy,0.08718968
model_1_multimer_20220423_103678_tidy,0.0865301
model_2_multimer_20220423_103678_tidy,0.08323246
model_2_multimer_20220423_406500_tidy,0.08129001
model_4_multimer_20220423_103678_tidy,0.0799268
model_3_multimer_20220423_965401_tidy,0.07877041
model_3_multimer_20220423_103678_tidy,0.07122619
ranked_0_tidy,0.07004175
model_1_multimer_20220423_693642_tidy,0.07004175
model_3_multimer_20220423_377030_tidy,0.06127733
model_2_multimer_20220423_965401_tidy,0.04770885
