Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  9/8/0

5GRJ,model_4_multimer_20220423_965401,0.20026425,0.193
5GRJ,model_5_multimer_20220423_965401,0.19998227,0.664
5GRJ,model_5_multimer_20220423_103678,0.19072936,0.755
5GRJ,model_5_multimer_20220423_406500,0.16683163,0.762
5GRJ,model_1_multimer_20220423_377030,0.1584678,0.433
5GRJ,model_1_multimer_20220423_406500,0.13462479,0.771
5GRJ,model_3_multimer_20220423_406500,0.13326293,0.693
5GRJ,model_5_multimer_20220423_377030,0.1318091,0.76
5GRJ,model_5_multimer_20220423_693642,0.13091742,0.752
5GRJ,ranked_1,0.13091742,0.752
