TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_4_multimer_20220423_965401,0.20026425,0.193
5GRJ,model_5_multimer_20220423_965401,0.19998227,0.664
5GRJ,model_5_multimer_20220423_103678,0.19072936,0.755
5GRJ,model_5_multimer_20220423_406500,0.16683163,0.762
5GRJ,model_1_multimer_20220423_377030,0.1584678,0.433
5GRJ,model_1_multimer_20220423_406500,0.13462479,0.771
5GRJ,model_3_multimer_20220423_406500,0.13326293,0.693
5GRJ,model_5_multimer_20220423_377030,0.1318091,0.76
5GRJ,model_5_multimer_20220423_693642,0.13091742,0.752
5GRJ,ranked_1,0.13091742,0.752
5GRJ,model_3_multimer_20220423_693642,0.13021265,0.724
5GRJ,ranked_4,0.13021265,0.724
5GRJ,ranked_3,0.13011467,0.558
5GRJ,model_4_multimer_20220423_693642,0.13011467,0.558
5GRJ,model_2_multimer_20220423_377030,0.12842172,0.729
5GRJ,model_1_multimer_20220423_965401,0.11986589,0.014
5GRJ,model_2_multimer_20220423_693642,0.11650785,0.562
5GRJ,ranked_2,0.11650785,0.562
5GRJ,model_4_multimer_20220423_406500,0.09233586,0.165
5GRJ,model_4_multimer_20220423_377030,0.08718968,0.551
5GRJ,model_1_multimer_20220423_103678,0.0865301,0.014
5GRJ,model_2_multimer_20220423_103678,0.08323246,0.017
5GRJ,model_2_multimer_20220423_406500,0.08129001,0.012
5GRJ,model_4_multimer_20220423_103678,0.0799268,0.165
5GRJ,model_3_multimer_20220423_965401,0.07877041,0.776
5GRJ,model_3_multimer_20220423_103678,0.07122619,0.788
5GRJ,ranked_0,0.07004175,0.764
5GRJ,model_1_multimer_20220423_693642,0.07004175,0.764
5GRJ,model_3_multimer_20220423_377030,0.06127733,0.732
5GRJ,model_2_multimer_20220423_965401,0.04770885,0.034
