MODEL,PRED_DOCKQ
fold_8gv6_2_model_4,0.77445447
fold_8gv6_5_model_3,0.76627082
fold_8gv6_2_model_2,0.76453125
fold_8gv6_3_model_3,0.75286078
fold_8gv6_3_model_2,0.74922824
fold_8gv6_5_model_0,0.74740231
fold_8gv6_5_model_4,0.72804493
fold_8gv6_3_model_0,0.72445214
fold_8gv6_1_model_1,0.72167087
fold_8gv6_3_model_4,0.69423556
fold_8gv6_1_model_0,0.6915887
fold_8gv6_5_model_1,0.68993556
fold_8gv6_1_model_4,0.68836087
fold_8gv6_2_model_1,0.68304145
fold_8gv6_1_model_2,0.60375917
fold_8gv6_4_model_3,0.59712899
fold_8gv6_3_model_1,0.55259466
fold_8gv6_4_model_4,0.51555783
fold_8gv6_1_model_3,0.49277914
fold_8gv6_2_model_0,0.47459173
fold_8gv6_4_model_2,0.38876197
fold_8gv6_2_model_3,0.35921541
fold_8gv6_4_model_0,0.3295202
fold_8gv6_4_model_1,0.24648094
fold_8gv6_5_model_2,0.21939412
