TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_2_model_4,0.77445447,0.53
8GV6,fold_8gv6_5_model_3,0.76627082,0.449
8GV6,fold_8gv6_2_model_2,0.76453125,0.586
8GV6,fold_8gv6_3_model_3,0.75286078,0.459
8GV6,fold_8gv6_3_model_2,0.74922824,0.47
8GV6,fold_8gv6_5_model_0,0.74740231,0.456
8GV6,fold_8gv6_5_model_4,0.72804493,0.479
8GV6,fold_8gv6_3_model_0,0.72445214,0.451
8GV6,fold_8gv6_1_model_1,0.72167087,0.565
8GV6,fold_8gv6_3_model_4,0.69423556,0.46
8GV6,fold_8gv6_1_model_0,0.6915887,0.612
8GV6,fold_8gv6_5_model_1,0.68993556,0.443
8GV6,fold_8gv6_1_model_4,0.68836087,0.575
8GV6,fold_8gv6_2_model_1,0.68304145,0.488
8GV6,fold_8gv6_1_model_2,0.60375917,0.593
8GV6,fold_8gv6_4_model_3,0.59712899,0.572
8GV6,fold_8gv6_3_model_1,0.55259466,0.472
8GV6,fold_8gv6_4_model_4,0.51555783,0.53
8GV6,fold_8gv6_1_model_3,0.49277914,0.58
8GV6,fold_8gv6_2_model_0,0.47459173,0.583
8GV6,fold_8gv6_4_model_2,0.38876197,0.646
8GV6,fold_8gv6_2_model_3,0.35921541,0.558
8GV6,fold_8gv6_4_model_0,0.3295202,0.528
8GV6,fold_8gv6_4_model_1,0.24648094,0.706
8GV6,fold_8gv6_5_model_2,0.21939412,0.472
