Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  6/0/0

5Y9J,model_5_multimer_20220423_196616,0.65032554,0.47
5Y9J,ranked_0,0.65032554,0.47
5Y9J,model_5_multimer_20220423_050790,0.52856565,0.295
5Y9J,model_4_multimer_20220423_931651,0.40483621,0.034
5Y9J,model_4_multimer_20220423_050790,0.34152493,0.12
5Y9J,model_3_multimer_20220423_050790,0.28955176,0.088
5Y9J,model_3_multimer_20220423_931651,0.22819081,0.093
5Y9J,model_5_multimer_20220423_304319,0.22177671,0.247
5Y9J,model_4_multimer_20220423_196616,0.1917374,0.29
5Y9J,ranked_1,0.1917374,0.29
