MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.22203495
fold_7z2m_4_model_0,0.21754463
fold_7z2m_4_model_3,0.20912151
fold_7z2m_5_model_0,0.20345458
fold_7z2m_4_model_1,0.20302148
fold_7z2m_2_model_4,0.16801064
fold_7z2m_5_model_4,0.14478925
fold_7z2m_3_model_0,0.13694119
fold_7z2m_5_model_2,0.13089295
fold_7z2m_2_model_0,0.12986983
fold_7z2m_1_model_4,0.12915522
fold_7z2m_2_model_1,0.1261562
fold_7z2m_1_model_3,0.12606597
fold_7z2m_5_model_1,0.12547444
fold_7z2m_3_model_3,0.11919304
fold_7z2m_2_model_2,0.1149134
fold_7z2m_1_model_2,0.10804904
fold_7z2m_4_model_4,0.10362069
fold_7z2m_2_model_3,0.10147482
fold_7z2m_1_model_0,0.09862057
fold_7z2m_3_model_1,0.09609679
fold_7z2m_3_model_2,0.09020836
fold_7z2m_5_model_3,0.0873808
fold_7z2m_4_model_2,0.08517877
fold_7z2m_1_model_1,0.08301124
