MODEL,PRED_DOCKQ
model_1_multimer_20220423_016003_tidy,0.40467772
ranked_4_tidy,0.40467772
model_1_multimer_20220423_411110_tidy,0.40113351
model_4_multimer_20220423_663616_tidy,0.36518282
model_3_multimer_20220423_477699_tidy,0.36518282
ranked_3_tidy,0.36518282
model_2_multimer_20220423_016003_tidy,0.36518282
model_2_multimer_20220423_477699_tidy,0.36518282
model_1_multimer_20220423_663616_tidy,0.36518282
model_5_multimer_20220423_016003_tidy,0.36518279
model_5_multimer_20220423_411110_tidy,0.36518279
model_5_multimer_20220423_477699_tidy,0.36518279
model_4_multimer_20220423_411110_tidy,0.36518279
model_5_multimer_20220423_663616_tidy,0.36518279
model_4_multimer_20220423_996398_tidy,0.36518279
ranked_0_tidy,0.36518279
ranked_1_tidy,0.36518279
ranked_2_tidy,0.36518279
model_5_multimer_20220423_996398_tidy,0.36518279
model_4_multimer_20220423_016003_tidy,0.36518279
model_4_multimer_20220423_477699_tidy,0.36518279
model_3_multimer_20220423_996398_tidy,0.36518279
model_3_multimer_20220423_663616_tidy,0.36518279
model_3_multimer_20220423_411110_tidy,0.36518279
model_3_multimer_20220423_016003_tidy,0.36518279
model_2_multimer_20220423_996398_tidy,0.36518279
model_2_multimer_20220423_663616_tidy,0.36518279
model_2_multimer_20220423_411110_tidy,0.36518279
model_1_multimer_20220423_996398_tidy,0.35765859
model_1_multimer_20220423_477699_tidy,0.34935588
