Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  0/0/0

6A77,model_1_multimer_20220423_016003,0.40467772,0.081
6A77,ranked_4,0.40467772,0.081
6A77,model_1_multimer_20220423_411110,0.40113351,0.081
6A77,model_4_multimer_20220423_663616,0.36518282,0.082
6A77,model_3_multimer_20220423_477699,0.36518282,0.086
6A77,ranked_3,0.36518282,0.083
6A77,model_2_multimer_20220423_016003,0.36518282,0.083
6A77,model_2_multimer_20220423_477699,0.36518282,0.082
6A77,model_1_multimer_20220423_663616,0.36518282,0.082
6A77,model_3_multimer_20220423_411110,0.36518279,0.081
