TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_1_multimer_20220423_016003,0.40467772,0.081
6A77,ranked_4,0.40467772,0.081
6A77,model_1_multimer_20220423_411110,0.40113351,0.081
6A77,model_4_multimer_20220423_663616,0.36518282,0.082
6A77,model_3_multimer_20220423_477699,0.36518282,0.086
6A77,ranked_3,0.36518282,0.083
6A77,model_2_multimer_20220423_016003,0.36518282,0.083
6A77,model_2_multimer_20220423_477699,0.36518282,0.082
6A77,model_1_multimer_20220423_663616,0.36518282,0.082
6A77,model_5_multimer_20220423_016003,0.36518279,0.671
6A77,model_5_multimer_20220423_411110,0.36518279,0.634
6A77,model_5_multimer_20220423_477699,0.36518279,0.609
6A77,model_4_multimer_20220423_411110,0.36518279,0.084
6A77,model_5_multimer_20220423_663616,0.36518279,0.625
6A77,model_4_multimer_20220423_996398,0.36518279,0.607
6A77,ranked_0,0.36518279,0.671
6A77,ranked_1,0.36518279,0.627
6A77,ranked_2,0.36518279,0.081
6A77,model_5_multimer_20220423_996398,0.36518279,0.09
6A77,model_4_multimer_20220423_016003,0.36518279,0.627
6A77,model_4_multimer_20220423_477699,0.36518279,0.084
6A77,model_3_multimer_20220423_996398,0.36518279,0.082
6A77,model_3_multimer_20220423_663616,0.36518279,0.088
6A77,model_3_multimer_20220423_411110,0.36518279,0.081
6A77,model_3_multimer_20220423_016003,0.36518279,0.081
6A77,model_2_multimer_20220423_996398,0.36518279,0.082
6A77,model_2_multimer_20220423_663616,0.36518279,0.082
6A77,model_2_multimer_20220423_411110,0.36518279,0.082
6A77,model_1_multimer_20220423_996398,0.35765859,0.081
6A77,model_1_multimer_20220423_477699,0.34935588,0.08
