MODEL,PRED_DOCKQ
fold_7om4_4_model_0,0.71386063
fold_7om4_4_model_1,0.71106279
fold_7om4_4_model_2,0.70854872
fold_7om4_4_model_3,0.6990509
fold_7om4_1_model_2,0.68933815
fold_7om4_5_model_2,0.64181805
fold_7om4_1_model_0,0.64022958
fold_7om4_3_model_0,0.63760877
fold_7om4_3_model_1,0.62019467
fold_7om4_4_model_4,0.61865348
fold_7om4_3_model_3,0.55020636
fold_7om4_5_model_0,0.48408327
fold_7om4_3_model_4,0.39556068
fold_7om4_2_model_0,0.33985338
fold_7om4_1_model_4,0.30332556
fold_7om4_2_model_2,0.29843003
fold_7om4_3_model_2,0.2446256
fold_7om4_1_model_1,0.24069887
fold_7om4_2_model_1,0.19942838
fold_7om4_1_model_3,0.19704032
fold_7om4_5_model_1,0.1930695
fold_7om4_5_model_4,0.08232654
fold_7om4_5_model_3,0.071068
fold_7om4_2_model_4,0.05656879
fold_7om4_2_model_3,0.02030067
