TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.71121413,0.886
7AMV,ori_template_pipeline_1,0.69022417,0.869
7AMV,species_interact_uniprot_sto_2,0.68821824,0.868
7AMV,default_3,0.68779105,0.871
7AMV,custom_template_file_4,0.68687558,0.883
7AMV,species_interact_uniprot_sto_1,0.68628359,0.867
7AMV,custom_template_file_2,0.68626487,0.879
7AMV,ori_template_pipeline_3,0.68611723,0.871
7AMV,species_interact_uniref_sto_2,0.68524104,0.868
7AMV,ori_template_pipeline_2,0.6850158,0.867
7AMV,species_interact_uniref_sto_4,0.68438661,0.871
7AMV,structure_temp_dimer_2,0.68434346,0.888
7AMV,species_interact_uniref_sto_0,0.68417042,0.873
7AMV,ori_template_pipeline_4,0.68389785,0.874
7AMV,custom_template_file_0,0.68341613,0.881
7AMV,uniclust_oxmatch_a3m_3,0.68339688,0.874
7AMV,sequence_based_template_2,0.68255132,0.877
7AMV,sequence_based_template_3,0.68252647,0.875
7AMV,species_interact_uniprot_sto_3,0.68209583,0.87
7AMV,custom_template_file_3,0.68202269,0.884
7AMV,pdb_interact_uniprot_sto_4,0.68110049,0.87
7AMV,species_interact_uniprot_sto_4,0.68034267,0.862
7AMV,pdb_interact_uniprot_sto_1,0.67931908,0.869
7AMV,sequence_based_template_4,0.6788342,0.88
7AMV,uniclust_oxmatch_a3m_1,0.67836463,0.877
7AMV,structure_temp_dimer_3,0.67830634,0.887
7AMV,species_interact_uniref_sto_3,0.67795378,0.868
7AMV,default_2,0.67784917,0.873
7AMV,uniclust_oxmatch_a3m_2,0.67781526,0.87
7AMV,ori_template_pipeline_0,0.67601871,0.875
7AMV,sequence_based_template_1,0.67586589,0.878
7AMV,species_interact_uniref_sto_1,0.67554194,0.875
7AMV,no_templates_0,0.67534661,0.715
7AMV,pdb_interact_uniprot_sto_2,0.67504883,0.869
7AMV,species_interact_uniprot_sto_0,0.67426664,0.872
7AMV,pdb_interact_uniprot_sto_0,0.67367971,0.873
7AMV,structure_temp_dimer_0,0.67353189,0.886
7AMV,structure_temp_dimer_1,0.67319655,0.884
7AMV,default_4,0.67286372,0.871
7AMV,custom_template_file_1,0.67274958,0.879
7AMV,sequence_based_template_0,0.67260689,0.878
7AMV,uniclust_oxmatch_a3m_4,0.67030865,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.66994858,0.818
7AMV,sequence_based_template_with_alphafold_2,0.66932613,0.819
7AMV,default_0,0.6684798,0.876
7AMV,structure_temp_dimer_a_2,0.66845554,0.818
7AMV,custom_template_with_alphafold_models_2,0.66835648,0.818
7AMV,sequence_based_template_with_alphafold_4,0.66741234,0.826
7AMV,structure_temp_dimer_a_4,0.66720718,0.826
7AMV,custom_template_with_alphafold_models_4,0.66685313,0.826
7AMV,structure_temp_dimer_a_3,0.66677922,0.823
7AMV,sequence_based_template_with_alphafold_3,0.66668946,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.66668868,0.823
7AMV,custom_template_with_alphafold_models_3,0.66661233,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.6659252,0.826
7AMV,uniclust_oxmatch_a3m_0,0.6652317,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.66382217,0.824
7AMV,default_1,0.66353136,0.873
7AMV,custom_template_with_alphafold_models_0,0.66301256,0.824
7AMV,pdb_interact_uniprot_sto_3,0.66232026,0.868
7AMV,no_templates_2,0.66195619,0.64
7AMV,structure_temp_dimer_a_0,0.66096032,0.824
7AMV,sequence_based_template_with_alphafold_0,0.65856528,0.824
7AMV,custom_template_with_alphafold_models_1,0.65626466,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.65581203,0.809
7AMV,sequence_based_template_with_alphafold_1,0.65567774,0.809
7AMV,structure_temp_dimer_a_1,0.65484846,0.809
7AMV,no_templates_3,0.64805895,0.67
7AMV,no_templates_1,0.64078575,0.546
7AMV,no_templates_4,0.63996351,0.556
