MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.71121413
ori_template_pipeline_1,0.69022417
species_interact_uniprot_sto_2,0.68821824
default_3,0.68779105
custom_template_file_4,0.68687558
species_interact_uniprot_sto_1,0.68628359
custom_template_file_2,0.68626487
ori_template_pipeline_3,0.68611723
species_interact_uniref_sto_2,0.68524104
ori_template_pipeline_2,0.6850158
species_interact_uniref_sto_4,0.68438661
structure_temp_dimer_2,0.68434346
species_interact_uniref_sto_0,0.68417042
ori_template_pipeline_4,0.68389785
custom_template_file_0,0.68341613
uniclust_oxmatch_a3m_3,0.68339688
sequence_based_template_2,0.68255132
sequence_based_template_3,0.68252647
species_interact_uniprot_sto_3,0.68209583
custom_template_file_3,0.68202269
pdb_interact_uniprot_sto_4,0.68110049
species_interact_uniprot_sto_4,0.68034267
pdb_interact_uniprot_sto_1,0.67931908
sequence_based_template_4,0.6788342
uniclust_oxmatch_a3m_1,0.67836463
structure_temp_dimer_3,0.67830634
species_interact_uniref_sto_3,0.67795378
default_2,0.67784917
uniclust_oxmatch_a3m_2,0.67781526
ori_template_pipeline_0,0.67601871
sequence_based_template_1,0.67586589
species_interact_uniref_sto_1,0.67554194
no_templates_0,0.67534661
pdb_interact_uniprot_sto_2,0.67504883
species_interact_uniprot_sto_0,0.67426664
pdb_interact_uniprot_sto_0,0.67367971
structure_temp_dimer_0,0.67353189
structure_temp_dimer_1,0.67319655
default_4,0.67286372
custom_template_file_1,0.67274958
sequence_based_template_0,0.67260689
uniclust_oxmatch_a3m_4,0.67030865
ori_temp_pipeline_with_alphafold_models_2,0.66994858
sequence_based_template_with_alphafold_2,0.66932613
default_0,0.6684798
structure_temp_dimer_a_2,0.66845554
custom_template_with_alphafold_models_2,0.66835648
sequence_based_template_with_alphafold_4,0.66741234
structure_temp_dimer_a_4,0.66720718
custom_template_with_alphafold_models_4,0.66685313
structure_temp_dimer_a_3,0.66677922
sequence_based_template_with_alphafold_3,0.66668946
ori_temp_pipeline_with_alphafold_models_3,0.66668868
custom_template_with_alphafold_models_3,0.66661233
ori_temp_pipeline_with_alphafold_models_4,0.6659252
uniclust_oxmatch_a3m_0,0.6652317
ori_temp_pipeline_with_alphafold_models_0,0.66382217
default_1,0.66353136
custom_template_with_alphafold_models_0,0.66301256
pdb_interact_uniprot_sto_3,0.66232026
no_templates_2,0.66195619
structure_temp_dimer_a_0,0.66096032
sequence_based_template_with_alphafold_0,0.65856528
custom_template_with_alphafold_models_1,0.65626466
ori_temp_pipeline_with_alphafold_models_1,0.65581203
sequence_based_template_with_alphafold_1,0.65567774
structure_temp_dimer_a_1,0.65484846
no_templates_3,0.64805895
no_templates_1,0.64078575
no_templates_4,0.63996351
