Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.69125533,0.456
7TFO,fold_7tfo_3_model_0,0.66533679,0.446
7TFO,fold_7tfo_3_model_2,0.64103216,0.454
7TFO,fold_7tfo_5_model_0,0.53627217,0.459
7TFO,fold_7tfo_3_model_1,0.50098521,0.448
7TFO,fold_7tfo_3_model_3,0.45453387,0.456
7TFO,fold_7tfo_1_model_2,0.40781271,0.448
7TFO,fold_7tfo_1_model_1,0.39344394,0.456
7TFO,fold_7tfo_5_model_3,0.35281119,0.464
7TFO,fold_7tfo_2_model_2,0.34169972,0.462
