TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.69125533,0.456
7TFO,fold_7tfo_3_model_0,0.66533679,0.446
7TFO,fold_7tfo_3_model_2,0.64103216,0.454
7TFO,fold_7tfo_5_model_0,0.53627217,0.459
7TFO,fold_7tfo_3_model_1,0.50098521,0.448
7TFO,fold_7tfo_3_model_3,0.45453387,0.456
7TFO,fold_7tfo_1_model_2,0.40781271,0.448
7TFO,fold_7tfo_1_model_1,0.39344394,0.456
7TFO,fold_7tfo_5_model_3,0.35281119,0.464
7TFO,fold_7tfo_2_model_2,0.34169972,0.462
7TFO,fold_7tfo_5_model_1,0.33685306,0.465
7TFO,fold_7tfo_4_model_4,0.32670018,0.452
7TFO,fold_7tfo_2_model_1,0.31946665,0.456
7TFO,fold_7tfo_4_model_3,0.31421056,0.45
7TFO,fold_7tfo_5_model_4,0.29047021,0.46
7TFO,fold_7tfo_4_model_0,0.27716362,0.441
7TFO,fold_7tfo_2_model_0,0.21549113,0.446
7TFO,fold_7tfo_2_model_4,0.19725265,0.478
7TFO,fold_7tfo_5_model_2,0.19417427,0.461
7TFO,fold_7tfo_4_model_1,0.16586791,0.445
7TFO,fold_7tfo_1_model_0,0.16503049,0.448
7TFO,fold_7tfo_4_model_2,0.13265796,0.449
7TFO,fold_7tfo_1_model_3,0.12092561,0.452
7TFO,fold_7tfo_1_model_4,0.11764206,0.452
7TFO,fold_7tfo_2_model_3,0.10365663,0.456
