MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.69125533
fold_7tfo_3_model_0,0.66533679
fold_7tfo_3_model_2,0.64103216
fold_7tfo_5_model_0,0.53627217
fold_7tfo_3_model_1,0.50098521
fold_7tfo_3_model_3,0.45453387
fold_7tfo_1_model_2,0.40781271
fold_7tfo_1_model_1,0.39344394
fold_7tfo_5_model_3,0.35281119
fold_7tfo_2_model_2,0.34169972
fold_7tfo_5_model_1,0.33685306
fold_7tfo_4_model_4,0.32670018
fold_7tfo_2_model_1,0.31946665
fold_7tfo_4_model_3,0.31421056
fold_7tfo_5_model_4,0.29047021
fold_7tfo_4_model_0,0.27716362
fold_7tfo_2_model_0,0.21549113
fold_7tfo_2_model_4,0.19725265
fold_7tfo_5_model_2,0.19417427
fold_7tfo_4_model_1,0.16586791
fold_7tfo_1_model_0,0.16503049
fold_7tfo_4_model_2,0.13265796
fold_7tfo_1_model_3,0.12092561
fold_7tfo_1_model_4,0.11764206
fold_7tfo_2_model_3,0.10365663
