MODEL,PRED_DOCKQ
fold_7tfo_4_model_4,0.0592925
fold_7tfo_5_model_1,0.0475157
fold_7tfo_1_model_1,0.04747376
fold_7tfo_5_model_2,0.04737982
fold_7tfo_4_model_3,0.04639625
fold_7tfo_3_model_0,0.04613975
fold_7tfo_2_model_1,0.03881684
fold_7tfo_2_model_2,0.03152561
fold_7tfo_3_model_3,0.02972434
fold_7tfo_3_model_1,0.02958267
fold_7tfo_5_model_0,0.02838273
fold_7tfo_4_model_2,0.02709904
fold_7tfo_3_model_4,0.02623608
fold_7tfo_1_model_3,0.02499373
fold_7tfo_1_model_2,0.0246624
fold_7tfo_2_model_0,0.02463607
fold_7tfo_4_model_0,0.02408339
fold_7tfo_1_model_0,0.02236879
fold_7tfo_3_model_2,0.01681637
fold_7tfo_4_model_1,0.01481209
fold_7tfo_5_model_3,0.01266376
fold_7tfo_2_model_3,0.01245759
fold_7tfo_1_model_4,0.00881486
fold_7tfo_2_model_4,0.00784352
fold_7tfo_5_model_4,0.00762293
