TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_4_model_4,0.0592925,0.452
7TFO,fold_7tfo_5_model_1,0.0475157,0.465
7TFO,fold_7tfo_1_model_1,0.04747376,0.456
7TFO,fold_7tfo_5_model_2,0.04737982,0.461
7TFO,fold_7tfo_4_model_3,0.04639625,0.45
7TFO,fold_7tfo_3_model_0,0.04613975,0.446
7TFO,fold_7tfo_2_model_1,0.03881684,0.456
7TFO,fold_7tfo_2_model_2,0.03152561,0.462
7TFO,fold_7tfo_3_model_3,0.02972434,0.456
7TFO,fold_7tfo_3_model_1,0.02958267,0.448
7TFO,fold_7tfo_5_model_0,0.02838273,0.459
7TFO,fold_7tfo_4_model_2,0.02709904,0.449
7TFO,fold_7tfo_3_model_4,0.02623608,0.456
7TFO,fold_7tfo_1_model_3,0.02499373,0.452
7TFO,fold_7tfo_1_model_2,0.0246624,0.448
7TFO,fold_7tfo_2_model_0,0.02463607,0.446
7TFO,fold_7tfo_4_model_0,0.02408339,0.441
7TFO,fold_7tfo_1_model_0,0.02236879,0.448
7TFO,fold_7tfo_3_model_2,0.01681637,0.454
7TFO,fold_7tfo_4_model_1,0.01481209,0.445
7TFO,fold_7tfo_5_model_3,0.01266376,0.464
7TFO,fold_7tfo_2_model_3,0.01245759,0.456
7TFO,fold_7tfo_1_model_4,0.00881486,0.452
7TFO,fold_7tfo_2_model_4,0.00784352,0.478
7TFO,fold_7tfo_5_model_4,0.00762293,0.46
