Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_4_model_4,0.0592925,0.452
7TFO,fold_7tfo_5_model_1,0.0475157,0.465
7TFO,fold_7tfo_1_model_1,0.04747376,0.456
7TFO,fold_7tfo_5_model_2,0.04737982,0.461
7TFO,fold_7tfo_4_model_3,0.04639625,0.45
7TFO,fold_7tfo_3_model_0,0.04613975,0.446
7TFO,fold_7tfo_2_model_1,0.03881684,0.456
7TFO,fold_7tfo_2_model_2,0.03152561,0.462
7TFO,fold_7tfo_3_model_3,0.02972434,0.456
7TFO,fold_7tfo_3_model_1,0.02958267,0.448
