Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.52868122,0.573
7SJO,fold_7sjo_3_model_4,0.38325265,0.577
7SJO,fold_7sjo_1_model_1,0.37284371,0.567
7SJO,fold_7sjo_4_model_2,0.34927803,0.586
7SJO,fold_7sjo_4_model_3,0.34356266,0.551
7SJO,fold_7sjo_5_model_2,0.30529013,0.575
7SJO,fold_7sjo_2_model_1,0.27032384,0.598
7SJO,fold_7sjo_5_model_1,0.26919016,0.57
7SJO,fold_7sjo_2_model_3,0.23324485,0.59
7SJO,fold_7sjo_1_model_2,0.22834748,0.571
