MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.52868122
fold_7sjo_3_model_4,0.38325265
fold_7sjo_1_model_1,0.37284371
fold_7sjo_4_model_2,0.34927803
fold_7sjo_4_model_3,0.34356266
fold_7sjo_5_model_2,0.30529013
fold_7sjo_2_model_1,0.27032384
fold_7sjo_5_model_1,0.26919016
fold_7sjo_2_model_3,0.23324485
fold_7sjo_1_model_2,0.22834748
fold_7sjo_3_model_2,0.21601923
fold_7sjo_2_model_4,0.18572479
fold_7sjo_3_model_3,0.17053778
fold_7sjo_3_model_1,0.17021482
fold_7sjo_4_model_1,0.16236576
fold_7sjo_2_model_0,0.1423458
fold_7sjo_3_model_0,0.14218672
fold_7sjo_2_model_2,0.13030277
fold_7sjo_4_model_0,0.12108614
fold_7sjo_5_model_4,0.12037038
fold_7sjo_1_model_3,0.11066799
fold_7sjo_5_model_3,0.10954723
fold_7sjo_5_model_0,0.10835025
fold_7sjo_1_model_4,0.10671411
fold_7sjo_4_model_4,0.0842547
