TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.52868122,0.573
7SJO,fold_7sjo_3_model_4,0.38325265,0.577
7SJO,fold_7sjo_1_model_1,0.37284371,0.567
7SJO,fold_7sjo_4_model_2,0.34927803,0.586
7SJO,fold_7sjo_4_model_3,0.34356266,0.551
7SJO,fold_7sjo_5_model_2,0.30529013,0.575
7SJO,fold_7sjo_2_model_1,0.27032384,0.598
7SJO,fold_7sjo_5_model_1,0.26919016,0.57
7SJO,fold_7sjo_2_model_3,0.23324485,0.59
7SJO,fold_7sjo_1_model_2,0.22834748,0.571
7SJO,fold_7sjo_3_model_2,0.21601923,0.569
7SJO,fold_7sjo_2_model_4,0.18572479,0.559
7SJO,fold_7sjo_3_model_3,0.17053778,0.579
7SJO,fold_7sjo_3_model_1,0.17021482,0.571
7SJO,fold_7sjo_4_model_1,0.16236576,0.62
7SJO,fold_7sjo_2_model_0,0.1423458,0.598
7SJO,fold_7sjo_3_model_0,0.14218672,0.571
7SJO,fold_7sjo_2_model_2,0.13030277,0.619
7SJO,fold_7sjo_4_model_0,0.12108614,0.616
7SJO,fold_7sjo_5_model_4,0.12037038,0.571
7SJO,fold_7sjo_1_model_3,0.11066799,0.574
7SJO,fold_7sjo_5_model_3,0.10954723,0.566
7SJO,fold_7sjo_5_model_0,0.10835025,0.57
7SJO,fold_7sjo_1_model_4,0.10671411,0.569
7SJO,fold_7sjo_4_model_4,0.0842547,0.562
