MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.37202728
fold_7swn_1_model_4,0.33822402
fold_7swn_4_model_4,0.32039928
fold_7swn_5_model_2,0.30794773
fold_7swn_2_model_2,0.29275563
fold_7swn_3_model_3,0.28975648
fold_7swn_1_model_3,0.28487971
fold_7swn_3_model_1,0.27525756
fold_7swn_2_model_3,0.27249929
fold_7swn_1_model_1,0.26885507
fold_7swn_2_model_0,0.26684627
fold_7swn_3_model_2,0.24832296
fold_7swn_3_model_0,0.24557352
fold_7swn_2_model_1,0.24491005
fold_7swn_3_model_4,0.24168631
fold_7swn_1_model_0,0.23646432
fold_7swn_4_model_3,0.23593339
fold_7swn_1_model_2,0.23532234
fold_7swn_4_model_0,0.19991569
fold_7swn_4_model_2,0.19944027
fold_7swn_5_model_4,0.19439477
fold_7swn_5_model_3,0.19077118
fold_7swn_5_model_0,0.18698935
fold_7swn_4_model_1,0.16454324
fold_7swn_5_model_1,0.14899911
