Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.37202728,0.725
7SWN,fold_7swn_1_model_4,0.33822402,0.729
7SWN,fold_7swn_4_model_4,0.32039928,0.541
7SWN,fold_7swn_5_model_2,0.30794773,0.639
7SWN,fold_7swn_2_model_2,0.29275563,0.726
7SWN,fold_7swn_3_model_3,0.28975648,0.727
7SWN,fold_7swn_1_model_3,0.28487971,0.716
7SWN,fold_7swn_3_model_1,0.27525756,0.718
7SWN,fold_7swn_2_model_3,0.27249929,0.726
7SWN,fold_7swn_1_model_1,0.26885507,0.72
