TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.37202728,0.725
7SWN,fold_7swn_1_model_4,0.33822402,0.729
7SWN,fold_7swn_4_model_4,0.32039928,0.541
7SWN,fold_7swn_5_model_2,0.30794773,0.639
7SWN,fold_7swn_2_model_2,0.29275563,0.726
7SWN,fold_7swn_3_model_3,0.28975648,0.727
7SWN,fold_7swn_1_model_3,0.28487971,0.716
7SWN,fold_7swn_3_model_1,0.27525756,0.718
7SWN,fold_7swn_2_model_3,0.27249929,0.726
7SWN,fold_7swn_1_model_1,0.26885507,0.72
7SWN,fold_7swn_2_model_0,0.26684627,0.72
7SWN,fold_7swn_3_model_2,0.24832296,0.719
7SWN,fold_7swn_3_model_0,0.24557352,0.715
7SWN,fold_7swn_2_model_1,0.24491005,0.708
7SWN,fold_7swn_3_model_4,0.24168631,0.72
7SWN,fold_7swn_1_model_0,0.23646432,0.723
7SWN,fold_7swn_4_model_3,0.23593339,0.599
7SWN,fold_7swn_1_model_2,0.23532234,0.716
7SWN,fold_7swn_4_model_0,0.19991569,0.612
7SWN,fold_7swn_4_model_2,0.19944027,0.689
7SWN,fold_7swn_5_model_4,0.19439477,0.673
7SWN,fold_7swn_5_model_3,0.19077118,0.649
7SWN,fold_7swn_5_model_0,0.18698935,0.69
7SWN,fold_7swn_4_model_1,0.16454324,0.483
7SWN,fold_7swn_5_model_1,0.14899911,0.676
