MODEL,PRED_DOCKQ
fold_7tee_1_model_0,0.30954394
fold_7tee_1_model_2,0.28854099
fold_7tee_3_model_3,0.27681944
fold_7tee_5_model_4,0.25506461
fold_7tee_3_model_1,0.2543093
fold_7tee_4_model_3,0.25000709
fold_7tee_3_model_0,0.24646753
fold_7tee_4_model_4,0.23973507
fold_7tee_2_model_2,0.23946485
fold_7tee_5_model_1,0.22775732
fold_7tee_2_model_1,0.21302213
fold_7tee_2_model_0,0.20832297
fold_7tee_1_model_4,0.20480092
fold_7tee_3_model_4,0.19742063
fold_7tee_4_model_1,0.19264816
fold_7tee_1_model_3,0.19131356
fold_7tee_3_model_2,0.1834459
fold_7tee_5_model_3,0.18228693
fold_7tee_1_model_1,0.16969278
fold_7tee_4_model_0,0.16920874
fold_7tee_4_model_2,0.16174208
fold_7tee_2_model_4,0.1603557
fold_7tee_5_model_0,0.15012223
fold_7tee_2_model_3,0.14003345
fold_7tee_5_model_2,0.11293928
