MODEL,PRED_DOCKQ
string_interact_uniref_a3m_0,0.79185992
pdb_interact_uniref_a3m_0,0.79185992
uniprot_distance_uniref_a3m_0,0.79178441
custom_template_with_alphafold_models_1,0.76469946
sequence_based_template_with_alphafold_1,0.76469946
sequence_based_template_0,0.76137167
species_interact_uniref_a3m_1,0.74714756
structure_temp_dimer_a_1,0.73311728
ori_temp_pipeline_with_alphafold_models_1,0.73225105
custom_template_file_1,0.72535127
ori_template_pipeline_0,0.72116268
custom_template_file_4,0.71026319
structure_temp_dimer_0,0.67998403
species_interact_uniref_sto_0,0.67505682
default_0,0.67014933
uniprot_distance_uniref_sto_1,0.6657992
uniclust_oxmatch_a3m_0,0.64250058
default_2,0.63609612
sequence_based_template_1,0.63465011
structure_temp_dimer_1,0.63447571
no_templates_4,0.62097615
default_4,0.59177381
structure_temp_dimer_3,0.58194065
uniprot_distance_uniref_sto_2,0.55890214
uniclust_oxmatch_a3m_2,0.54615337
uniprot_distance_uniref_sto_0,0.54119962
custom_template_file_3,0.53879464
species_interact_uniref_a3m_2,0.52499437
string_interact_uniref_sto_2,0.51010925
custom_template_file_0,0.50693488
ori_temp_pipeline_with_alphafold_models_4,0.50640619
structure_temp_dimer_4,0.48642921
uniclust_oxmatch_a3m_4,0.4785853
ori_template_pipeline_1,0.46895701
string_interact_uniref_sto_0,0.4686349
species_interact_uniref_a3m_0,0.46422404
default_1,0.46045595
species_interact_uniprot_sto_2,0.45051059
structure_temp_dimer_a_2,0.44803867
custom_template_with_alphafold_models_2,0.44625196
sequence_based_template_with_alphafold_2,0.44625196
ori_temp_pipeline_with_alphafold_models_2,0.44003034
uniprot_distance_uniref_sto_3,0.4296366
species_interact_uniref_sto_2,0.420582
structure_temp_dimer_2,0.41270113
uniclust_oxmatch_a3m_1,0.39697856
structure_temp_dimer_a_0,0.38844687
ori_temp_pipeline_with_alphafold_models_0,0.3587057
custom_template_with_alphafold_models_0,0.35392565
sequence_based_template_with_alphafold_0,0.35392565
custom_template_file_2,0.33418071
no_templates_2,0.32557479
string_interact_uniprot_sto_0,0.32486546
no_templates_1,0.32432371
ori_temp_pipeline_with_alphafold_models_3,0.31891185
sequence_based_template_with_alphafold_3,0.31476
custom_template_with_alphafold_models_3,0.31476
sequence_based_template_2,0.30135909
string_interact_uniref_sto_1,0.27923042
structure_temp_dimer_a_3,0.25968042
uniprot_distance_uniref_a3m_3,0.24808373
species_interact_uniref_sto_1,0.24468313
species_interact_uniprot_sto_0,0.23705298
uniprot_distance_uniref_a3m_2,0.23148702
pdb_interact_uniref_a3m_2,0.23005021
string_interact_uniref_a3m_2,0.23005021
string_interact_uniref_a3m_3,0.22149926
pdb_interact_uniref_a3m_3,0.22149926
species_interact_uniprot_sto_3,0.2038165
species_interact_uniref_a3m_3,0.20274152
string_interact_uniref_a3m_1,0.19431539
pdb_interact_uniref_a3m_1,0.19431539
uniprot_distance_uniref_a3m_1,0.18824336
uniprot_distance_uniprot_sto_3,0.18822864
species_interact_uniprot_sto_4,0.1849588
uniclust_oxmatch_a3m_3,0.18486711
default_3,0.16100873
ori_template_pipeline_2,0.13783069
sequence_based_template_4,0.13000929
ori_template_pipeline_3,0.12361304
species_interact_uniref_a3m_4,0.12002908
no_templates_0,0.11838219
structure_temp_dimer_a_4,0.1149369
uniprot_distance_uniprot_sto_0,0.11118361
uniprot_distance_uniref_sto_4,0.09262468
species_interact_uniref_sto_3,0.08956268
string_interact_uniprot_sto_2,0.08379915
string_interact_uniprot_sto_4,0.07683634
custom_template_with_alphafold_models_4,0.06723148
sequence_based_template_with_alphafold_4,0.06723148
uniprot_distance_uniprot_sto_1,0.05773687
string_interact_uniref_sto_4,0.04984318
species_interact_uniprot_sto_1,0.04619476
string_interact_uniref_sto_3,0.03988944
species_interact_uniref_sto_4,0.03559143
ori_template_pipeline_4,0.0264253
string_interact_uniprot_sto_1,0.02052695
no_templates_3,0.01987255
uniprot_distance_uniprot_sto_2,0.01789731
uniprot_distance_uniprot_sto_4,0.01379832
string_interact_uniprot_sto_3,0.01173496
sequence_based_template_3,0.01152107
string_interact_uniref_a3m_4,0.01049093
pdb_interact_uniref_a3m_4,0.01049093
uniprot_distance_uniref_a3m_4,0.00980305
