TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_a3m_0,0.79185992,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.79185992,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.79178441,0.025
7D3Y,custom_template_with_alphafold_models_1,0.76469946,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.76469946,0.316
7D3Y,sequence_based_template_0,0.76137167,0.328
7D3Y,species_interact_uniref_a3m_1,0.74714756,0.007
7D3Y,structure_temp_dimer_a_1,0.73311728,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.73225105,0.316
7D3Y,custom_template_file_1,0.72535127,0.012
7D3Y,ori_template_pipeline_0,0.72116268,0.326
7D3Y,custom_template_file_4,0.71026319,0.01
7D3Y,structure_temp_dimer_0,0.67998403,0.312
7D3Y,species_interact_uniref_sto_0,0.67505682,0.312
7D3Y,default_0,0.67014933,0.317
7D3Y,uniprot_distance_uniref_sto_1,0.6657992,0.309
7D3Y,uniclust_oxmatch_a3m_0,0.64250058,0.012
7D3Y,default_2,0.63609612,0.023
7D3Y,sequence_based_template_1,0.63465011,0.022
7D3Y,structure_temp_dimer_1,0.63447571,0.013
7D3Y,no_templates_4,0.62097615,0.012
7D3Y,default_4,0.59177381,0.325
7D3Y,structure_temp_dimer_3,0.58194065,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.55890214,0.023
7D3Y,uniclust_oxmatch_a3m_2,0.54615337,0.058
7D3Y,uniprot_distance_uniref_sto_0,0.54119962,0.323
7D3Y,custom_template_file_3,0.53879464,0.333
7D3Y,species_interact_uniref_a3m_2,0.52499437,0.036
7D3Y,string_interact_uniref_sto_2,0.51010925,0.022
7D3Y,custom_template_file_0,0.50693488,0.329
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.50640619,0.016
7D3Y,structure_temp_dimer_4,0.48642921,0.013
7D3Y,uniclust_oxmatch_a3m_4,0.4785853,0.012
7D3Y,ori_template_pipeline_1,0.46895701,0.024
7D3Y,string_interact_uniref_sto_0,0.4686349,0.311
7D3Y,species_interact_uniref_a3m_0,0.46422404,0.312
7D3Y,default_1,0.46045595,0.304
7D3Y,species_interact_uniprot_sto_2,0.45051059,0.013
7D3Y,structure_temp_dimer_a_2,0.44803867,0.324
7D3Y,custom_template_with_alphafold_models_2,0.44625196,0.324
7D3Y,sequence_based_template_with_alphafold_2,0.44625196,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.44003034,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.4296366,0.019
7D3Y,species_interact_uniref_sto_2,0.420582,0.026
7D3Y,structure_temp_dimer_2,0.41270113,0.316
7D3Y,uniclust_oxmatch_a3m_1,0.39697856,0.073
7D3Y,structure_temp_dimer_a_0,0.38844687,0.326
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.3587057,0.326
7D3Y,custom_template_with_alphafold_models_0,0.35392565,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.35392565,0.326
7D3Y,custom_template_file_2,0.33418071,0.013
7D3Y,no_templates_2,0.32557479,0.014
7D3Y,string_interact_uniprot_sto_0,0.32486546,0.017
7D3Y,no_templates_1,0.32432371,0.293
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.31891185,0.327
7D3Y,sequence_based_template_with_alphafold_3,0.31476,0.326
7D3Y,custom_template_with_alphafold_models_3,0.31476,0.326
7D3Y,sequence_based_template_2,0.30135909,0.311
7D3Y,string_interact_uniref_sto_1,0.27923042,0.022
7D3Y,structure_temp_dimer_a_3,0.25968042,0.328
7D3Y,uniprot_distance_uniref_a3m_3,0.24808373,0.009
7D3Y,species_interact_uniref_sto_1,0.24468313,0.339
7D3Y,species_interact_uniprot_sto_0,0.23705298,0.011
7D3Y,uniprot_distance_uniref_a3m_2,0.23148702,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.23005021,0.036
7D3Y,string_interact_uniref_a3m_2,0.23005021,0.036
7D3Y,string_interact_uniref_a3m_3,0.22149926,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.22149926,0.009
7D3Y,species_interact_uniprot_sto_3,0.2038165,0.018
7D3Y,species_interact_uniref_a3m_3,0.20274152,0.017
7D3Y,string_interact_uniref_a3m_1,0.19431539,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.19431539,0.026
7D3Y,uniprot_distance_uniref_a3m_1,0.18824336,0.026
7D3Y,uniprot_distance_uniprot_sto_3,0.18822864,0.014
7D3Y,species_interact_uniprot_sto_4,0.1849588,0.015
7D3Y,uniclust_oxmatch_a3m_3,0.18486711,0.071
7D3Y,default_3,0.16100873,0.022
7D3Y,ori_template_pipeline_2,0.13783069,0.294
7D3Y,sequence_based_template_4,0.13000929,0.012
7D3Y,ori_template_pipeline_3,0.12361304,0.048
7D3Y,species_interact_uniref_a3m_4,0.12002908,0.014
