TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.88760376,0.854
7KBR,structure_temp_dimer_3,0.87665308,0.91
7KBR,structure_temp_dimer_4,0.87480587,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.87365592,0.87
7KBR,species_interact_uniprot_sto_0,0.87339282,0.882
7KBR,pdb_interact_uniprot_sto_2,0.87150276,0.9
7KBR,ori_template_pipeline_3,0.87096637,0.909
7KBR,ori_template_pipeline_4,0.87004262,0.914
7KBR,custom_template_file_0,0.86897641,0.974
7KBR,no_templates_4,0.86891645,0.804
7KBR,species_interact_uniref_a3m_0,0.86852598,0.951
7KBR,sequence_based_template_3,0.8681106,0.929
7KBR,ori_template_pipeline_1,0.86729544,0.919
7KBR,custom_template_file_4,0.86663318,0.972
7KBR,string_interact_uniprot_sto_4,0.86620927,0.885
7KBR,pdb_interact_uniref_a3m_3,0.86525041,0.951
7KBR,custom_template_file_3,0.86427212,0.973
7KBR,string_interact_uniprot_sto_0,0.86255711,0.864
7KBR,custom_template_with_alphafold_models_2,0.86228883,0.922
7KBR,custom_template_file_1,0.8621496,0.971
7KBR,uniprot_distance_uniprot_sto_1,0.86203659,0.873
7KBR,sequence_based_template_with_alphafold_2,0.86182612,0.922
7KBR,pdb_interact_uniprot_sto_0,0.86174423,0.877
7KBR,uniprot_distance_uniref_a3m_0,0.86096352,0.949
7KBR,structure_temp_dimer_1,0.86081678,0.884
7KBR,species_interact_uniref_a3m_1,0.8595264,0.949
7KBR,string_interact_uniprot_sto_3,0.85945904,0.853
7KBR,uniprot_distance_uniref_a3m_4,0.85925955,0.948
7KBR,pdb_interact_uniprot_sto_1,0.85917336,0.874
7KBR,pdb_interact_uniref_a3m_1,0.85905159,0.948
7KBR,uniclust_oxmatch_a3m_4,0.85823953,0.95
7KBR,species_interact_uniref_a3m_3,0.85796458,0.946
7KBR,custom_template_file_2,0.85784703,0.974
7KBR,default_3,0.85775822,0.887
7KBR,uniprot_distance_uniref_a3m_2,0.85753685,0.951
7KBR,string_interact_uniprot_sto_2,0.85731238,0.878
7KBR,string_interact_uniref_a3m_2,0.85705608,0.949
7KBR,ori_template_pipeline_0,0.85635626,0.879
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.85623062,0.889
7KBR,custom_template_with_alphafold_models_3,0.85612458,0.867
7KBR,structure_temp_dimer_a_1,0.85607827,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.85597074,0.906
7KBR,species_interact_uniref_a3m_4,0.85593575,0.951
7KBR,uniprot_distance_uniprot_sto_0,0.8558442,0.877
7KBR,custom_template_with_alphafold_models_4,0.85571337,0.889
7KBR,species_interact_uniref_a3m_2,0.85549653,0.949
7KBR,string_interact_uniref_a3m_0,0.85526514,0.949
7KBR,ori_template_pipeline_2,0.85492957,0.913
7KBR,pdb_interact_uniprot_sto_4,0.85470897,0.863
7KBR,structure_temp_dimer_2,0.85447115,0.893
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.85430956,0.866
7KBR,custom_template_with_alphafold_models_1,0.8539449,0.906
7KBR,pdb_interact_uniref_sto_1,0.85370928,0.939
7KBR,sequence_based_template_with_alphafold_1,0.85346842,0.906
7KBR,uniprot_distance_uniref_sto_3,0.8520034,0.925
7KBR,pdb_interact_uniref_a3m_2,0.85197318,0.952
7KBR,string_interact_uniref_a3m_3,0.85192817,0.948
7KBR,sequence_based_template_0,0.85128558,0.942
7KBR,sequence_based_template_with_alphafold_3,0.85089725,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.85068095,0.918
7KBR,species_interact_uniprot_sto_1,0.85054213,0.924
7KBR,default_1,0.85049695,0.929
7KBR,sequence_based_template_4,0.85041136,0.936
7KBR,structure_temp_dimer_0,0.85029417,0.905
7KBR,pdb_interact_uniref_sto_0,0.8502152,0.938
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.85011083,0.922
7KBR,uniprot_distance_uniref_a3m_1,0.84972745,0.949
7KBR,string_interact_uniref_sto_3,0.84866768,0.91
7KBR,pdb_interact_uniref_a3m_4,0.84834385,0.948
7KBR,string_interact_uniref_a3m_4,0.84817296,0.949
7KBR,structure_temp_dimer_a_0,0.84791905,0.918
7KBR,uniclust_oxmatch_a3m_3,0.84779912,0.947
7KBR,uniprot_distance_uniref_a3m_3,0.84735674,0.951
