Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.88760376,0.854
7KBR,structure_temp_dimer_3,0.87665308,0.91
7KBR,structure_temp_dimer_4,0.87480587,0.882
7KBR,uniprot_distance_uniprot_sto_2,0.87365592,0.87
7KBR,species_interact_uniprot_sto_0,0.87339282,0.882
7KBR,pdb_interact_uniprot_sto_2,0.87150276,0.9
7KBR,ori_template_pipeline_3,0.87096637,0.909
7KBR,ori_template_pipeline_4,0.87004262,0.914
7KBR,custom_template_file_0,0.86897641,0.974
7KBR,no_templates_4,0.86891645,0.804
